,PetID,AdoptionSpeed
1235,dcdefed1a,3
1236,894da0f10,3
1237,760c7d8ac,3
1238,fd9375e71,2
1239,48333a921,2
1240,f068b8fdd,4
1241,7e29d5a9d,4
1242,12e747332,3
1243,ea1736eec,1
1244,1555b08c9,2
1245,7e681c7eb,2
1246,81d38d5ec,4
1247,f6ae0d580,1
1248,792b0924e,1
1249,15a206d0d,4
1250,1bd13d3e5,3
1251,14efbbb85,4
1252,44817c8f4,2
1253,2260ef0a0,4
1254,8867ee30a,3
1255,af86d93ba,4
1256,24ee3b57d,2
1257,d1a67cee6,3
1258,943bcd4db,4
1259,352522dbd,2
1260,2e4eb9198,2
1261,0e4ef28c9,4
1262,df926a23d,1
1263,c06b6d8bf,4
1264,cfd819dd9,3
1265,1a2f33fec,2
1266,8e3fba2c2,1
1267,13bbf723c,2
1268,44c8447f9,4
1269,1a085d132,2
1270,1a3da2ae5,4
1271,a483f0d49,2
1272,b114199dd,1
1273,f45851036,3
1274,196504d88,2
1275,1c2f669f2,2
1276,f8654865f,3
1277,efc55563a,4
1278,2469e58fd,4
1279,42444811d,2
1280,e301ab49c,2
1281,fc9773fa5,2
1282,89fd79488,3
1283,bcd6d7e62,4
1284,b12b6dc93,4
1285,325a6a746,4
1286,31da37bc0,4
1287,80524f9cd,4
1288,40d175d61,4
1289,65b46ef09,1
1290,d0b9282c8,2
1291,9fce612cf,3
1292,67825bf81,2
1293,2b31f1be3,1
1294,70fb603fd,2
1295,49c8a0216,2
1296,662af5b80,2
1297,c87b301c0,2
1298,a3d4585c2,3
1299,8c006c8ab,4
1300,7ba2a5c50,3
1301,25dc712af,4
1302,8b1be44c6,3
1303,ae0076e01,1
1305,029e79030,3
1306,919768bb5,3
1307,6b685abae,3
1308,49360414f,4
1309,ca3312b77,4
1310,a84afa62b,4
1311,859426703,0
1312,a428c4daf,3
1313,5c4742e35,4
1314,e064d3504,1
1315,da80c8aa2,4
1316,870fc2931,2
1317,57f8d18fc,2
1318,79fd13ffd,3
1319,241b90aaa,3
1320,c68f66799,1
1321,22adf3b63,2
1322,00c71a320,4
1323,0c3f6001a,1
1324,2e392586a,4
1325,ee7c25387,4
1326,92db7f14c,1
1327,35ec69571,1
1328,c7ef9e0bf,2
1329,8c5bf2766,4
1330,4cfee2fbe,2
1331,e8b34f964,3
1332,a143b5edf,1
1333,9b95ec85b,2
1334,3a7bcfea4,2
1335,5fcb3804f,4
1336,0e73648e8,2
1337,d67c5c6cf,4
1338,68f3cfdcb,2
1339,02cd64831,3
1340,37ed9080d,1
1341,022b37ea0,1
1342,73a3a3b24,1
1343,edf80e3cc,4
1344,e486185f9,4
1345,9012ebabb,4
1346,b663299dc,4
1347,7d1d0d496,3
1348,eb939ea9e,2
1349,b94ddd6a9,2
1350,e204110aa,1
1351,b4570b618,1
1352,69e10dd04,1
1353,35a730b12,1
1354,e5d43f373,2
1355,123f15578,4
1356,1a952e440,4
1357,fd2cc8576,1
1358,92189aa31,4
1359,3118bb24c,3
1360,b3185d954,1
1361,d8d840693,4
1362,ae0bc846b,2
1363,3d7275647,4
1364,f22f3578c,1
1365,da6950564,4
1366,567b92b70,1
1367,9c3f9ca37,4
1368,143760a33,4
1369,b62618f55,1
1370,7c37095b6,1
1371,f8213a645,1
1372,66b978701,2
1373,e30182214,4
1374,e030b331f,3
1375,d0c81c563,2
1376,92dcf8a4d,1
1377,6627a8ab8,1
1378,6d154eccb,2
1379,62887c0ea,3
1380,e3d10f7cc,1
1381,0ffe99b25,2
1382,074042a24,2
1383,c161afd26,3
1384,5bc5e3faa,1
1385,89a396d79,4
1386,fc32f63d1,2
1387,b607db8c0,3
1388,bb74d75c2,4
1389,3ecdd4122,4
1390,16fb340bf,2
1391,c37774c72,3
1392,6c3222742,3
1393,f319a49de,4
1394,ea65fe96c,4
1395,fe5bc83d2,3
1396,adff46aad,2
1397,9a1502f80,2
1398,6ea2ddaf2,1
1399,b53990a1d,3
1400,31893804f,4
1401,7addf37de,3
1402,18f45d2ad,3
1403,bbd225f09,4
1404,d07d9ab13,2
1405,c36943627,3
1406,df7aa79a4,2
1407,46518b224,3
1408,c226ecabd,4
1409,a4652e4fe,4
1410,10022add6,2
1411,541904323,1
1412,144ad89a5,2
1413,d06076338,2
1414,668e0428c,2
1415,9c91ae76a,2
1416,306c74aa9,1
1417,4cb849b69,1
1418,3ab64c5a4,1
1419,acf333094,1
1420,a7fd7a703,3
1421,904b74dde,0
1422,d2d37c3c3,2
1423,a7a28b4f4,2
1424,9aa2d99f5,1
1425,ad463dd0a,1
1426,86bf33207,0
1427,65e65ba4b,3
1428,3653c9384,2
1429,3a7d3c17e,4
1430,a8da358d1,4
1431,829ea64cc,2
1432,54b0c0564,3
1433,6f28d2ab3,2
1434,29e6c171d,2
1435,51f1d14b6,3
1436,2db964259,3
1437,380deeb29,3
1438,ae0a993ac,4
1439,fdfa41872,4
1440,c98188040,4
1441,bca8b44ae,0
1443,3e2c46391,3
1444,2831bd2b0,4
1445,e76b8eeb2,4
1446,183c947eb,2
1447,9f3e23878,4
1448,a01a10c4b,3
1449,be8901107,1
1450,478312b59,2
1451,7f5e7cf4a,2
1452,f54941314,2
1453,0e0d0a9af,3
1454,fc037ca46,4
1456,238c76ea1,3
1457,6cb63297c,2
1458,229beedff,4
1459,f3207cde7,3
1460,b617ce1ce,3
1461,36b57b1ee,4
1462,ef86c51b2,3
1463,b3f69b209,3
1464,a1fb1b5bb,3
1465,90caf70eb,2
1466,07417927d,0
1467,c219bf074,1
1468,5dace0494,1
1469,58ef3eec9,4
1470,e5d3151bc,2
1471,1448e3b1a,4
1472,80034deb8,3
1473,fe2d576c2,1
1474,41b98eea2,2
1475,91e1bffc5,4
1476,8f34b67ca,4
1477,6268d4d68,3
1478,a4ade8bb2,1
1479,bb1775dbe,3
1480,8b8c686ec,0
1481,858854bb5,4
1482,0d440b00e,2
1483,d1878035a,3
1484,7448f3165,3
1485,355756bdc,4
1486,05bde54cc,2
1487,7e48ad81b,1
1488,a79983c71,2
1489,62583aec1,4
1490,aac1167f3,2
1491,4a9d058f6,2
1492,de41ebc79,2
1494,1663d062c,2
1495,631fa08ed,4
1496,ada44e887,3
1497,8378c8af1,1
1498,f57a5c0ea,1
1499,ff6118cc2,1
1500,a124a31ee,2
1501,1e115d8ff,4
1502,5f235ec16,1
1504,f33f3512e,3
1505,43cf0f713,2
1506,2b38b60d2,3
1507,408d4d8e0,4
1508,dd5f7e678,0
1509,cc38b3b63,2
1510,f4821de20,3
1511,c66946e39,2
1512,fff4a6420,2
1513,f5170bc70,3
1514,513836f07,4
1515,c32eb7405,3
1516,ce50f376f,2
1517,c44a94d4b,1
1518,09e9110e2,3
1519,42fc9a244,2
1520,310b5199f,4
1521,d452218f1,2
1522,fbb3db415,0
1523,47fd4a840,4
1524,d6e372a1d,4
1525,cbdeed3f9,1
1526,df8425410,2
1527,0a14ac037,2
1528,9c1cbec2f,3
1529,24d3b54ec,2
1530,43156136a,1
1531,95e206d02,4
1532,59047a5a1,2
1533,dd2452dfa,1
1534,c86c76857,2
1535,a7be93837,4
1536,9223ae4c4,2
1537,de12dc945,1
1538,1a8fd6707,0
1539,5783d40a2,3
1540,bdbe9a6e3,1
1541,4f6c8d13e,3
1542,c135e081f,4
1543,1dff1959b,4
1544,d1da78c20,4
1545,bc9c5a76d,2
1546,4e8daf8fd,2
1547,7d6847fba,4
1548,483f1aae8,4
1549,2ff9e9534,1
1550,af862a239,1
1551,896e733b5,4
1552,f67d78df8,4
1553,90f1b0525,4
1554,c42cf01ba,2
1555,9b4dad348,1
1556,28d20bc71,1
1557,784d3319e,4
1558,8d6208f11,4
1559,da8326fa5,1
1560,2b980afbc,2
1561,f1b5c8b92,1
1562,24731a12c,4
1563,c01daffcc,3
1564,ab385bfae,3
1565,04f7eafde,1
1566,f10390965,4
1567,45bec784b,3
1568,8fc22fd2c,4
1569,fe83618e5,1
1570,c05b7439a,1
1571,27e6b452b,4
1572,a5746676d,4
1573,0f0219fd7,1
1574,11b20ee8f,2
1575,8a7fcc8cd,3
1576,6868acfce,4
1577,66832a1e1,2
1578,94563fe71,2
1579,460ac160c,1
1580,339a623c4,4
1581,350a14e36,3
1582,34fcc459a,4
1583,9d3d3b938,4
1584,e4deffd71,1
1585,59d95faef,4
1586,4b2150d3a,3
1587,605fe21a1,3
1588,3be9dc4cd,4
1589,20ba919c6,1
1590,79075eca4,2
1591,412b8d565,3
1592,cc0f5d3ba,2
1593,db33da35e,2
1594,b25ad3ff0,1
1595,532cac389,3
1596,63dad490d,3
1597,47ad34749,3
1598,4009f9200,0
1599,5601bd45c,2
1600,f497b28cf,3
1601,0e2bf402c,1
1602,7964fc4ad,3
1603,6c196faec,2
1604,69834808b,2
1605,a111adc75,3
1606,dc3ebf72a,1
1607,5c5f306fa,4
1608,60bbc32b6,4
1609,c863daf49,3
1610,b3b6d78f5,4
1611,1bf044649,4
1612,2959602fc,1
1613,f0b2787f5,4
1614,119835ef9,3
1615,bec49d8b7,2
1616,873996ad0,4
1617,cec78d912,4
1618,96703e01d,2
1619,1123cd69d,4
1620,680e24130,4
1621,01d0a7f3f,1
1622,bf5c5cded,3
1623,ecad98f44,2
1624,6c551fd9b,1
1625,5bee46079,4
1626,d270b074e,1
1627,83ea92fcc,2
1628,2dd31e8ff,2
1629,5b72e14bf,3
1630,86c08e68b,2
1631,5bfb8da14,1
1632,f61c4cead,3
1633,fe5dc391c,1
1634,c1816081f,4
1635,98caf2809,2
1636,3316a5619,0
1637,7d73574ed,4
1638,7c787403c,2
1639,484af2d62,1
1640,a6e37f91b,3
1641,b02fcb74b,2
1642,9a2b50582,1
1643,497312a16,4
1644,66f430d36,4
1645,b84ad40b4,2
1646,1c67c5f4c,1
1647,c4ea89ddb,1
1648,718a5d950,1
1649,11a3055b7,3
1650,472abccfb,1
1651,50eddd1bb,2
1652,ac6089da8,1
1653,b630ac493,3
1654,8693c4e7f,0
1655,9be11ef9b,0
1656,474e70ba1,2
1657,6502dbe72,2
1658,69a7461c2,3
1659,8e6e9b877,1
1660,7169c3e3a,4
1661,069fc79d6,2
1662,8939a1ac8,3
1663,58805776d,4
1664,d4af42055,4
1665,e04814e10,4
1666,7ca7983b5,1
1667,29bcccb7c,3
1668,064217ca4,4
1669,1ae9a98d3,3
1670,1bbf00182,2
1671,15937e540,1
1672,88666f74e,2
1673,e4d7e410b,0
1674,965adb809,2
1675,e1cd37f6c,2
1676,2e55bed12,1
1677,23941ded4,3
1678,217fcf5f1,1
1679,1835a56bd,4
1680,79bf5eb37,0
1681,67d74124e,4
1682,abf0f2579,2
1683,5e0519e3d,4
1684,a8c336257,1
1685,62955be50,4
1686,3d63dfd14,1
1687,6314ae1c4,3
1688,cc54b47b4,3
1689,c17cad5a6,4
1690,b2b52ccf2,3
1691,5e8872259,4
1692,5507b63ab,2
1693,520dc7925,1
1694,266aee5b3,2
1695,e95bb9197,4
1696,38506d4ea,4
1697,ff7d25ffb,2
1698,8aeda3d62,3
1699,c7e61f3c2,3
1700,172c8129a,4
1701,97cd20357,1
1702,68b7c23f3,1
1703,34fe22f69,2
1704,16abc088f,1
1705,a362ad62e,2
1706,ca46b14de,3
1707,9dca27ec4,2
1708,d63321570,3
1709,ec4089e58,4
1710,5f5bd40ca,1
1711,d3740baed,2
1712,df12e4d3b,1
1713,ec182ebc4,2
1714,350116b16,4
1715,605ca1a51,3
1716,e388a963d,4
1717,c3eefdcd8,3
1718,917c0bc2b,2
1719,83defd365,1
1720,6561001c8,3
1721,e21227d75,4
1722,dd79180bc,2
1723,10050c93f,2
1724,f45beac10,4
1725,1c28dc555,3
1726,e861279c2,3
1727,f49099d52,1
1728,69a1c3147,4
1729,3560a3e97,4
1730,8b86fd668,4
1731,da3702af2,2
1732,4eba3b5c0,2
1733,d02c3d99a,3
1734,ef7555da8,1
1735,8063090ec,4
1736,9b515d697,1
1737,2ac1366f4,2
1738,32eb3673a,1
1739,e99a775d2,1
1740,b28951b61,4
1741,d50a1665e,3
1742,a43d578dd,1
1743,654acdb4b,2
1744,ca902248f,4
1745,fc48054c2,3
1746,533916bd6,2
1747,5d168f0e6,3
1748,cfc3e65de,1
1749,27e16a68d,2
1750,a6593fb48,3
1751,d5a7d4dc9,4
1752,b119aa181,2
1753,32f97388e,4
1754,94a4357dd,2
1755,01e5e057b,3
1756,04b5f77c0,4
1757,c68936b74,4
1758,a7e623e5a,4
1759,249af4201,2
1760,0c862b8a3,4
1761,850632538,3
1762,552ac34a1,2
1763,0cdb80095,2
1764,983879402,2
1765,0977caea0,3
1766,c1aa11cb5,1
1767,36f1dc3b9,3
1768,d302ad015,1
1769,886e903a4,3
1770,da78c5792,4
1771,1b3492bde,3
1772,e481cf862,4
1773,39e9ecb70,1
1774,7fab3c124,2
1775,651d63dd7,0
1776,fe854f6a1,1
1777,82dd5838f,4
1778,1ff11cef6,4
1779,8102d6dc7,2
1780,46f656f13,4
1781,daeac2b84,2
1782,e0781fb0a,2
1783,c27f27a68,3
1784,d2cd71ec2,4
1785,5b0355a1b,3
1786,c77a68714,4
1787,1d72ec242,3
1788,119903786,3
1789,f5d514b10,2
1790,7a860f4b4,4
1791,b126131d8,4
1792,659dc9159,4
1793,fc8388b28,3
1794,d3ccb2482,1
1795,51741c1b7,3
1796,7942a5180,4
1797,988c18c10,4
1798,22d9719f8,1
1799,8a9a4edd7,2
1800,a89d4e8f3,2
1801,c89dcf5ae,3
1802,ea6d8cb1d,1
1803,4d82fddba,1
1804,172d395a5,3
1805,dfcbce94d,2
1806,d79342c8d,2
1807,5ce285f99,2
1808,324266c95,2
1809,a2ac8316b,3
1810,660742236,4
1811,d03356a0e,4
1812,7a84326ff,4
1813,b12fb6709,3
1814,1a6becd27,1
1815,619f26bfc,2
1816,f06cf606d,3
1817,a29c12bef,4
1818,cae004390,3
1819,26901ccb0,2
1820,4715f897c,3
1821,6c83d00bf,4
1822,f94ea9d92,3
1823,a58fef87c,4
1824,c251767cf,1
1825,b26fcffaf,0
1826,50723f2c3,3
1827,8a804d93c,3
1828,bef935312,1
1829,1fbf04fab,4
1830,ef1d7c2a1,4
1831,df1507e61,1
1832,58396d68b,3
1833,c69bdf768,1
1834,902114441,4
1835,d40c291a9,1
1836,f922ee758,3
1837,d7185ffc1,4
1838,65afa2be4,3
1839,4b949e5c7,3
1840,041dd606f,2
1841,933b2b3d4,2
1842,4f4028c04,1
1843,d2f216860,4
1844,906ee1877,4
1845,01573c686,4
1846,733ccdc63,4
1847,ec5aeb98a,2
1848,5a567392e,3
1849,5347d6835,4
1850,0cb52145c,1
1851,283ce4b9b,2
1852,3d1d0f102,2
1853,e6d59d514,2
1854,19904f24d,2
1855,ce9d5fb9f,1
1856,2ad939a78,3
1857,ff065ec7b,3
1858,7e3680561,2
1859,6003cc8cf,3
1860,e92713811,1
1861,ac94029d4,2
1862,0f58e5dd5,2
1864,4745e5286,4
1865,80f1863b8,1
1866,b24ac527f,4
1867,2d3418da5,3
1868,59b66be84,2
1869,bb675d874,2
1870,4f402845d,1
1871,89788a8fd,2
1872,e6aceb97f,4
1873,f53c216e2,2
1874,4175a27e1,4
1875,ca7a148c0,3
1876,a14caa3ea,2
1877,966598774,4
1878,fab074a0d,4
1879,39b7ed1c3,4
1880,8534310cc,4
1881,4a6cad15c,4
1882,c6da0beba,0
1883,43ae30dd8,1
1884,015da9e87,0
1885,3e5627478,4
1886,64c6eb71c,2
1887,afb230f5a,2
1888,8660ad37b,3
1889,cd2451ab4,3
1890,a0fb6cd44,3
1891,9c64232b3,3
1892,c14b2f3da,4
1893,f68a56b90,4
1894,a98d5b83b,3
1895,991b35363,3
1896,08f54d056,2
1897,ff3d455a0,2
1898,17a5487d2,4
1899,afdc5f01d,4
1900,ff1613693,3
1901,64f41ee68,4
1902,403aa5c4b,2
1903,24fd7c8d8,1
1904,5cbe99be7,3
1905,6f07e7abf,1
1906,be16b20d6,3
1907,9b56301b6,3
1908,24fc91fae,4
1909,ec13e5f25,2
1911,f6beefaeb,1
1912,bd59fdd99,4
1913,01dac4b22,2
1914,c3208c19d,4
1915,1758efd47,4
1916,797725280,2
1917,8f26b1b5c,4
1918,7b01ae317,2
1919,45c718348,3
1920,8d51c3200,1
1921,b9568ee6f,3
1922,94918fff6,3
1923,ac809f1ba,0
1924,61fdcb2ec,3
1925,406f92f52,3
1926,a55f8d58a,2
1927,816005a03,2
1928,b6106ecb8,2
1929,c8c313331,1
1930,7cf995ca4,1
1931,ce344f70e,4
1932,a7344d7f5,1
1933,6b6cdfdfe,1
1934,4525391a7,4
1935,e09995135,2
1936,e3e70d2b0,3
1937,bcf546cb8,1
1938,b5c553616,2
1939,6c3d7237b,4
1940,196f95fdb,2
1941,d5ba03e9a,4
1942,664d0bed8,3
1943,21655a8bc,1
1944,01b26743c,4
1945,879ce67b8,2
1946,cb278aa01,3
1947,e315452b5,4
1948,83dff4077,2
1949,6d6bb4a66,0
1950,805dcae38,2
1951,c76384236,3
1952,b9aead110,2
1953,b4226db5f,4
1954,b147d1870,0
1955,2a19120e7,4
1956,a9575b655,3
1957,951352bea,2
1958,7d18ee078,2
1959,8d7c78428,4
1960,4194f0f66,4
1961,94d930dae,2
1962,85fd5df90,4
1963,4c9e42452,4
1964,53abbdf1d,1
1965,d37de633e,4
1966,a5f08e991,1
1967,92f84c5b7,3
1968,480f33a74,2
1969,fe38b7b23,1
1970,48bfc494a,1
1971,ecbd85af1,4
1972,87c19915b,1
1973,f21d7ec45,2
1974,92fae4396,3
1975,f0d5ff33a,3
1976,948a1a82c,4
1977,db044e38b,4
1978,df0b49ce7,3
1979,ee5f5db50,3
1980,67ab87b4a,3
1981,c37bb10fd,4
1982,f1953d1cd,3
1983,81694b7db,1
1984,4501e7e4f,4
1985,9c680abbe,2
1986,ef9154afe,2
1987,4c40ad026,4
1988,19d68bcc8,2
1989,ac0cedc9c,4
1990,1b154dffa,1
1991,8a6f0c997,2
1992,38664cbf0,2
1993,4347c35e5,1
1994,975091325,4
1995,a2a6b4117,3
1996,94438a5c5,1
1997,067d0ccd3,1
1998,1d4d75d35,2
1999,f8e3fabe6,2
2000,48769873a,1
2001,acb614bba,2
2002,a561b2487,2
2003,d5d8c9fc1,1
2004,031a01c36,2
2005,eb3b2ad1f,3
2006,0dca551f0,4
2007,da3be5cb2,1
2008,0f4291ce6,3
2009,e98593be6,1
2010,0e4cf50f4,0
2011,0ac6fe826,2
2012,b2385d700,2
2013,a47931d69,3
2014,5f9cf8892,1
2015,6258b0d76,1
2016,ebeebeee4,2
2017,e472219f1,3
2018,64c4f9057,2
2019,28fe42572,4
2020,b00d0fe1c,2
2021,ffaa73202,3
2022,1a0ee9580,3
2023,277014d80,3
2024,d1ef3e54a,3
2025,b6256e92e,0
2026,775d4b52e,4
2027,7ea900f4d,2
2028,ae1362961,3
2029,b80074591,3
2030,15bcbb6e2,2
2031,ea099a3ec,3
2032,ebd128d90,4
2033,0bd867d1b,2
2034,fcf5f5a0d,4
2035,baefc2985,3
2036,8f3392f18,1
2037,aad08c47b,4
2038,ea383096f,1
2039,0f9d7b0f9,4
2040,7188b5e8c,2
2041,95696f11b,2
2042,cb0f41a00,4
2043,d734c881a,2
2044,89a41673f,1
2045,05febeea3,4
2046,bdb6ebb91,2
2047,34482d66a,4
2048,fadae6510,3
2049,724736153,1
2050,59913444e,2
2051,47453584e,1
2052,0dfa8e172,2
2053,694b994c8,3
2054,756d92515,3
2055,c2284e2e9,2
2056,112ae92e0,4
2057,fcd19b26b,2
2058,c51c9e136,3
2059,52a88696e,4
2060,fed43b600,2
2061,a06b5eb73,4
2062,0164a9cfb,2
2063,426132585,1
2064,245bfe92f,3
2065,82a108c64,3
2066,76f668025,3
2067,448770499,1
2068,c5d1b9bf9,4
2069,a706b0eb9,1
2070,ad786540e,4
2071,d30dcea91,2
2072,74f391caa,3
2073,1bbe4e4f0,3
2074,6cf098e3a,1
2075,ef55e89bd,3
2076,0d1067e63,2
2077,5bb802fa1,4
2078,a952a211e,2
2079,a39e58f1f,2
2080,0d85af6c4,1
2081,7a3471df7,2
2082,d092253a0,4
2083,4b378329b,3
2084,3ce643dc5,2
2085,1a8503d2f,2
2086,6344c2cde,4
2087,cf2ae9919,1
2088,3c3ff9ffb,4
2089,52cf4a759,0
2090,440676acb,2
2091,02f37d829,1
2092,37d0748c2,3
2093,2e562fa52,4
2094,f3367a65d,2
2095,8cf927527,3
2096,94ec1c180,2
2097,505c5d7c6,4
2098,5dd3f3eb0,1
2099,4f18ce587,2
2101,e26125d75,2
2102,3d2745318,2
2103,c8049d235,4
2104,bc7956085,4
2105,872d79999,1
2106,7575371db,4
2107,b03336851,0
2108,cef342d22,1
2109,392df6910,3
2110,d3c79cf76,3
2111,b631b7e4a,1
2112,810b069f2,3
2113,d3b7112e2,2
2114,e58bc75d7,1
2115,a5f6e77bf,4
2116,b0d4b988a,1
2117,fa0010ce5,4
2118,f27915d51,2
2119,954a6e415,1
2120,69daafdd4,2
2121,7b7b7b71e,3
2122,50fe7d515,1
2123,ac52ba660,3
2124,71f895aa2,4
2125,082838f84,3
2126,be07596c5,2
2127,5042c6414,3
2128,046d3a9d9,2
2129,c74abc080,4
2130,77f9b1470,0
2131,0d9cdfbde,3
2132,9cb525274,2
2133,8813e5e4d,4
2134,cad8537e1,2
2135,9a875f3f6,3
2136,a06a2ee4e,4
2137,6a8f9aa52,2
2138,00709d75b,1
2139,b85cdc8a5,2
2140,b06c1ad30,4
2141,d62c55d90,1
2142,2c0a3e57e,2
2143,95c01e235,2
2145,13296aae7,4
2146,2a92877f7,4
2147,7ac66a1c2,2
2148,73f5dad5b,4
2149,e935ae1d8,1
2150,09b5921e9,3
2151,d946f7a55,4
2152,58e24d608,3
2153,80fd005d2,4
2154,ecb3e47a6,3
2155,3c97d1670,2
2156,eeaa5c53c,1
2157,89bac4c29,4
2158,b3111f360,4
2159,7c9fdd0ca,4
2160,40fcff82b,4
2161,6e77550de,4
2162,c31f3d3f3,1
2163,4b6c04393,1
2164,19272319c,3
2165,2560aee80,3
2166,18ee92cdf,3
2167,ed9d88a61,4
2168,b5521c7e1,2
2169,4ff447944,4
2170,7ea357093,3
2171,895f73f14,2
2172,2b34c70e7,1
2173,e39881452,4
2174,b4cc525db,2
2175,41e792442,4
2176,40d430494,2
2177,52af450f8,1
2178,e22b9edd0,4
2179,303b3795f,4
2180,6f2b619bb,1
2181,8bf0f354b,2
2182,457bdfb16,2
2183,5188ce75b,1
2184,cb568959e,0
2185,12ba67e43,2
2186,9f9bfa4d9,4
2187,f780d04ae,3
2188,8c70e9de2,1
2189,18c3b1a1a,2
2190,9d9197e7e,1
2191,5bd62c76f,1
2192,ada93cece,4
2193,4405cc72c,3
2194,363a00ab0,1
2195,e6b64b212,3
2196,4bb96a979,1
2197,d59c369c3,2
2198,868dcd617,2
2199,9385e1d2e,4
2200,fae1e95de,2
2201,979e3f8f7,3
2202,16ac32123,1
2203,254c3305f,1
2204,8bda483ec,3
2205,d8a94961e,3
2206,f222ca167,3
2207,25b827551,1
2208,a71f9ca6b,2
2209,f2fba72d2,4
2210,26cb1c2c0,4
2211,9fecfc736,2
2212,3d136a793,3
2213,ae9a09ad6,2
2214,fb53fe33d,1
2215,0d653b602,4
2216,6ac7e0c51,4
2217,3bb1086d6,4
2218,9fb89d88f,2
2219,e4941c40c,2
2220,bf6e18567,3
2221,01da89f29,4
2222,67e8df1d3,1
2223,47cda4c03,3
2224,a234c6496,4
2225,71419d422,3
2226,44cd12263,4
2227,73d7bb2ce,1
2228,19fd91f5b,4
2229,ab17ce306,3
2230,ab503c64a,4
2231,abe9e2d91,2
2232,2edfe6ec8,3
2233,c0096c460,1
2234,de445d837,4
2235,8b1abca6a,2
2236,626b056b5,4
2237,4084b0a93,4
2238,8df053c7e,2
2239,22145fe75,1
2240,b35e6306c,4
2241,564356241,3
2242,8f2946027,2
2243,6326958d4,3
2244,7a8fc4913,1
2245,72d77924a,4
2246,653b3e668,1
2247,c3a2d4d83,1
2248,f02ef09d7,2
2249,d5f80598c,3
2250,50abab539,4
2251,66c28f55b,3
2252,3cdaf32d2,4
2253,73d6ab7d7,2
2254,082b9a2de,4
2255,1b5dbc3cf,1
2256,787086e9d,4
2257,662011890,4
2258,c0488da92,4
2259,32d8fa52b,1
2260,1ee752de1,1
2261,12a280806,4
2262,ace8a42bd,3
2263,6dbb13673,4
2264,27dd38817,2
2265,19926213a,2
2266,718c4b524,2
2267,4887999cc,1
2268,e772235aa,2
2269,fbc0c9535,3
2270,854b2bc3b,2
2271,cb256c605,4
2272,e0e8d63df,3
2273,16eefbec7,4
2274,d4bc5b7ca,3
2275,ebe1f2665,4
2276,07dd9a0a5,3
2277,32efae9d5,2
2278,a68e8378d,3
2279,9aabc0113,1
2280,ffef9a2af,2
2281,ea6129e3d,2
2282,1499fbe78,1
2283,6f551693a,3
2284,53c344d06,2
2285,5250b8bc3,1
2286,9a1715a97,2
2287,9a218ea6c,2
2288,9de6b8550,1
2289,de813940a,1
2290,22992ecd0,1
2291,a98a5b0e8,4
2292,c874c7c7c,1
2293,b67778d17,2
2294,d20ea312e,3
2295,2ba708d92,3
2296,1e6c42df6,3
2297,91efb738a,4
2298,9fe3f6afa,3
2299,53abff075,4
2300,2318247fb,2
2301,230b9040d,1
2302,c22078c20,2
2303,c3270683d,2
2304,55b797c90,3
2305,a17411df1,4
2306,88c07e663,4
2307,71aed274c,2
2308,de489fcd8,4
2309,a37e46e35,2
2310,dcd0002db,2
2311,dd62a2e7f,3
2312,85332d295,1
2313,468ba458d,2
2314,104c799db,4
2315,e83e05a06,4
2316,99459c30d,1
2317,889ae00e3,4
2318,d1a11cf42,2
2319,b5b9449db,2
2320,26c3a9079,3
2321,78c3c7f21,3
2322,64904cb52,2
2323,e2f39a17e,2
2324,fa323e99f,1
2325,50d766c25,1
2326,d6f0972d4,3
2327,b4b4969b2,2
2328,d1be4f433,3
2329,7982ae716,2
2330,4eb9c5991,3
2331,0532bf9d3,2
2332,731a2ef80,3
2333,7d930d08c,2
2334,f00413d87,1
2335,207298884,4
2336,d81afce4f,1
2337,216840542,4
2338,c28b3a879,2
2339,19b7a9e47,2
2340,902087c95,3
2341,4dd8dd451,3
2342,0acd95320,3
2343,f13821512,2
2344,f726dd490,4
2345,7c8053564,3
2346,695925a2a,1
2347,8ad59da0e,4
2348,dfd0fbde8,4
2349,83705e888,2
2350,c2fe3684a,1
2351,1877d9a0d,3
2352,ddf06fabf,2
2353,5ec697bec,4
2354,3c1cc2c24,3
2355,5af078de1,3
2356,1fc6f94cc,4
2357,282f456cb,3
2358,5b269c6aa,2
2359,baf49463a,3
2360,db4a0242a,3
2361,3760c73b1,4
2362,6198e214e,2
2363,eef0fa0ef,2
2364,53037f091,4
2365,80e8288c9,0
2366,082c6dee3,2
2367,2e65d72c2,2
2368,46b2782d5,2
2369,61c5987cd,1
2370,2f3ff5116,2
2371,cbd066eaf,2
2372,5e7b512bb,4
2373,ce2319154,4
2374,11948e0ef,4
2375,fd7811109,4
2376,bfdde77ff,2
2377,48088c0e2,4
2378,944a5fec2,2
2379,c47497b30,4
2380,0c3cb3d44,2
2381,7b1211e80,4
2382,6ae5689d3,2
2383,6ac38f654,2
2384,4b69bf0e7,2
2385,a94db6dc4,3
2386,62613fb88,1
2387,f05a5801b,4
2388,435bb3995,0
2389,f7c487e58,4
2390,037b1c131,1
2391,dd9bf8c28,2
2392,776f7e340,2
2393,6846c8719,2
2394,0008c5398,3
2395,81d404558,4
2396,fd9489e42,4
2397,de61ca522,4
2398,68a4cd579,1
2399,ff47b9a27,1
2400,e985acab0,4
2401,25fce0465,4
2402,585a705fc,1
2403,ba433a9d3,4
2404,455d243eb,3
2405,09898b12e,2
