index,Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
5565,8f96baf2f1faef31d04cd7b42267e6a8,0,1,1,1,0,0,0,0,0,1,0,0,30
5572,8fb03407533784472183e8aa41509446,0,1,1,1,0,0,0,0,0,0,0,0,50
5573,8fb33c28bc4b3fbba52a239477122a20,0,0,0,1,0,0,1,0,0,0,0,0,32
5575,8fb9b5da6ad2dfaeade32234cfc5fce0,0,1,1,1,0,0,0,0,0,0,0,0,36
5576,8fc557ba14ed6fb33decdc6715f9dba9,0,0,1,1,0,0,0,0,0,0,0,0,58
5577,8fc79e934f4a9f6312581d955c0baecb,0,1,1,1,0,0,0,0,0,0,0,0,85
5581,8fec00620a26fa7bbe6bdc5ceaf8e7e3,0,1,1,1,0,0,0,0,0,0,0,0,55
5585,8ffa6bccb3909f2718d53ad47513e557,0,0,1,1,0,1,0,0,0,0,0,0,100
5588,9000f8018ade22ee2fb644b3d57ac96b,0,1,1,1,0,0,1,0,0,0,0,0,26
5593,90156b0fd0687fa052b394dea2193f59,0,1,1,1,0,0,1,1,0,0,0,0,59
5615,908d93ba2d266949e865fef9d906e65f,0,0,0,1,0,0,0,0,1,0,0,0,3
5619,909ab17435941b587befbdaf9c175378,0,1,1,0,0,0,0,1,0,1,1,0,42
5620,909b7d8974d07a6da852e30d36d1bd0e,0,1,1,1,0,0,0,0,0,0,0,0,16
5624,90b389b5a1967598d2665ed46a75003a,0,1,1,1,0,0,0,1,0,0,0,0,37
5635,915d87f9b5c0c10c832f41bc42344bb5,0,1,1,1,0,0,0,0,1,0,0,0,34
5639,916ce20c02cd4ef9225d7dbabde68f1c,0,1,1,1,0,0,0,0,0,0,0,0,5
5646,91936255620d8214e8ca4170a3fdc07b,0,1,1,1,0,0,0,0,0,0,0,0,8
5649,9199304313062752befeeb3a3e428537,0,1,1,0,0,0,1,0,0,0,0,0,48
5651,91c1c1e66b20a0566aa2d654a1e923c5,0,1,1,1,0,1,0,0,1,1,0,0,32
5653,91fa0d11a9e0f866af7593176b6da142,0,0,1,1,0,0,0,0,0,0,0,1,33
5654,9204fced340e2df2d96d61866f544dd5,0,1,1,1,0,0,0,0,0,0,0,0,22
5655,920dc43c65499ab4e4832f3d6bf5591d,0,1,1,1,0,1,0,0,0,0,0,0,30
5657,921c5b476999aaaad4d718d3b8aafa06,0,1,1,1,0,1,0,0,0,0,0,0,47
5659,922915b7e244c6cc3eb0e25e4c1e5f12,0,0,1,0,0,0,0,0,1,0,0,0,36
5661,923e3bffed0c6cbc46ab34f8166d51d8,0,1,1,1,0,0,0,0,1,1,0,0,40
5663,925f2cece8d0d9f6f4a4e98e30252c20,1,1,1,1,0,0,0,0,0,0,0,0,63
5669,9282fa3e53d7b9dd69d9e66a9263abcc,0,1,1,1,0,0,0,0,0,0,0,0,43
5673,92a16891ca69eb804c4cff424d8d9bca,0,1,1,0,0,1,0,1,0,0,1,0,26
5675,92b05e69ba24ec2ffba6f138e2c29545,0,1,1,1,0,0,1,0,0,0,1,0,38
5678,92b88319eedf0da8d2a50b98932dace3,0,1,1,1,0,0,0,0,0,0,0,0,23
5679,92c7437d21cd56a175a94569701f8d46,0,1,1,0,0,0,0,0,1,0,0,0,39
5687,931587f52da68c7c12724d869436bb60,0,1,1,1,0,0,1,0,0,0,0,0,24
5690,932a3aa2e9811c4337ff414353bc9e9f,0,1,1,0,0,0,0,0,0,0,0,0,37
5695,934666cb0aae82461f7cddc67399e44b,0,1,1,1,0,0,0,0,1,1,0,0,23
5696,934812b6c1dca93c3d9208656078ba2b,0,1,1,1,0,0,0,0,0,0,0,0,100
5702,937f02d61080dc425cd5532ede67d4ea,0,0,1,0,0,0,0,0,0,0,0,0,25
5713,93dc3cb5819173495348817d6319f393,0,1,1,1,0,0,0,0,0,0,0,0,36
5720,9404bbedf577c41044994132f000da30,0,1,1,1,0,0,0,0,0,0,0,0,32
5723,9429dd167ae03bb1bc261edee59f2232,0,1,1,1,0,0,0,0,0,0,1,0,19
5729,9468a1ead36dd1667dc5ea6f616410cd,0,0,0,1,0,0,0,0,0,0,0,0,32
5735,947c361bb9535e78706a1fa2f82bd82a,0,1,1,1,0,0,0,0,0,0,0,0,30
5739,94b2e52746fc017d27ca5f760e6b17eb,0,1,1,1,1,0,0,0,0,0,0,0,87
5740,94b5766efa8dfd1fba259a1eaa934cc8,0,1,1,1,0,0,0,0,1,0,0,0,41
5744,94d3e655a242a9648ac9e8a8c429c1f8,0,0,1,1,0,1,0,0,0,0,0,0,60
5755,95170770a8cd7fde52dc8f5bc95c424b,0,1,1,1,0,0,0,0,0,1,1,0,20
5757,9527f8016c559e9ae6d8d10ed4abaf78,0,0,1,1,0,0,0,0,1,1,0,1,32
5760,954fcbec133eeb6974bf9ee6d3105535,0,1,1,1,0,0,0,0,0,1,0,0,42
5761,95512c3decd6e838def12a1e795e9ec0,0,1,1,0,0,0,0,0,0,0,0,0,44
5765,957624ba37092e2de3ced66f523f3b24,0,0,0,0,0,0,1,0,0,0,0,1,24
5769,957ee093d31828ab53a99ec6253ca282,0,0,0,1,0,0,0,0,1,1,0,0,63
5770,9580a39161c4d02cc66794200cf99b58,0,0,1,0,0,1,0,0,0,0,0,0,40
5771,9581fa5ccc2dd1a20932b037ba23268c,0,1,1,1,0,0,0,0,1,1,0,0,22
5773,958775970c7ec5dc99235efd5df705da,0,1,1,1,0,0,0,0,0,0,0,0,39
5782,95b9ab6107fe266f0c6fe0b09cf511ac,0,1,1,1,0,0,0,0,0,0,0,0,44
5788,95cfcb71e2207e304947ad5b1cb1b3ef,0,1,1,1,0,0,0,0,1,1,0,0,27
5792,95fdd67ad6542c122f98fb5376840396,0,1,1,1,0,0,0,0,0,0,0,0,41
5794,9601d5e3c5eed99ebba3278327d25eca,0,1,1,0,0,0,0,0,0,0,0,0,100
5798,9612f936ba9cf4367dbe2cfd1e941ad0,0,1,1,1,0,0,0,0,0,0,0,0,18
5799,9614d62125886124259b53e1502282b1,0,1,1,1,0,1,0,0,1,1,0,0,9
5800,9617b9af7d301b1aa8ee168df7bbcb7c,0,1,1,1,0,0,0,0,1,0,0,0,14
5802,96237aac86c1514914e5fc84729887af,0,0,0,1,0,0,0,0,0,0,0,0,37
5806,962efbf8ef17543c957b2a2773697975,0,1,1,1,0,0,0,0,0,0,0,0,29
5807,9633abdcad8870e9bd03e95087574bf0,0,1,1,1,0,0,0,0,0,0,0,0,22
5816,96998e083a2a75c6f47f8f40841c8c2b,0,1,1,1,0,0,0,0,0,0,0,0,31
5820,96b40fb8e1530c64bdfd4475c263aea5,0,1,1,0,0,0,0,0,0,0,0,0,100
5828,96d5b61bde2a4699132d7699a0a70336,0,1,1,1,0,0,0,0,0,0,0,0,100
5831,97058e37b844e50f406876c1b22a8ab1,0,1,1,0,0,0,0,0,0,0,0,0,24
5835,9723b0e0fba9e3737bc9400dc0e3e714,0,0,1,0,0,0,0,0,0,0,0,1,33
5837,972fe89216702f65d554f8701c184f08,0,1,1,1,0,0,0,0,0,0,0,0,65
5839,974503342839cb16b20640aa93fbf501,0,0,1,1,0,0,0,0,0,0,0,1,29
5840,97450c466d98b1c11aa06f205c1d6e53,0,0,1,0,0,0,1,0,0,0,0,0,71
5842,974c68ba582ae92dbf0b970f45948f5d,0,1,1,1,0,0,0,0,0,0,0,0,13
5854,97a059df87ee6cd4bab5a1cf576fc4a4,0,1,1,1,0,0,0,0,0,0,0,0,47
5855,97a4df9d9bd2988aea26296a467dcb41,0,1,1,1,0,0,0,0,0,0,0,0,43
5858,97b10e1b35952e71226880c4c29b5fe7,0,0,1,1,0,0,0,0,1,0,0,0,48
5860,97bc643a8d6d851bfb20fa28e3d11b86,0,0,1,0,0,0,0,0,0,0,0,0,77
5861,97c2b9e2ef442baf4971a4eccde8350d,0,1,1,1,0,1,0,0,0,0,0,0,57
5862,97d9cebb29caab194d11db8917562621,0,1,1,1,0,0,0,0,0,0,0,0,30
5868,97f8cfa60e6cb95ddf9d8183eff303ab,0,0,0,1,0,0,0,0,0,1,0,0,40
5876,98421c10afdb144f90fe6cd7e922223f,0,0,1,1,0,0,0,0,0,0,0,1,15
5886,98a5cded26bf305501c2b095d2d4bba5,0,0,0,1,0,0,0,0,0,0,0,0,20
5891,98c6c7e338ad46b0f2216374aab51d40,0,1,1,1,0,1,0,0,0,0,0,0,32
5897,98eb4ae7eb725bc63cefe42e10465948,0,1,1,0,1,0,1,0,0,0,0,0,30
5898,98f8c5ee2778140c82e27576cd6d7d2d,0,1,1,1,0,0,0,0,1,1,0,0,46
5901,990191bbd1eb326ab90d4d770e7ce3bd,0,1,1,1,0,0,1,0,0,0,0,0,28
5913,9973a30efa74d4ac6b0aed681fbccd4a,0,1,1,1,0,1,0,0,1,1,0,0,22
5915,99775077b74245b95e3587496140c07b,0,1,1,1,0,0,0,0,0,0,0,0,57
5917,998547094a0f3478ebf9e85b1faa73a2,0,1,1,1,0,0,0,0,0,0,0,0,41
5919,9990c169c55867aed3af9b61229c3426,0,1,1,1,0,0,0,0,0,0,0,0,29
5922,99945ec001c138e889464f9045bee874,0,0,1,1,0,0,0,0,0,0,0,0,16
5928,99bfa88b01dcf30494b925f5151149a3,0,0,1,1,0,0,0,0,0,0,0,0,12
5934,99d6c73eb8221ff3ad8168b86a72999c,0,1,1,1,0,1,0,0,0,0,1,0,33
5944,9a0238499efb15551f06ad583a6fa951,0,1,1,1,0,0,0,0,0,0,0,0,21
5948,9a1a59eef9219a5e98ef3cd70fdba34d,1,1,1,1,0,0,0,0,0,0,0,0,71
5971,9aa65bd38d78120e35621bbe42094c0f,0,1,1,0,0,0,0,0,0,0,0,0,31
5972,9aa6a6702b67912a8d99e1afa5c42b9a,0,1,1,1,0,0,0,0,0,0,0,0,37
5976,9abd8090e1c0d2e4f656fccd4ca6f5e1,0,1,1,1,0,0,0,0,0,0,0,0,20
5985,9afcbe30dca47d1a26f7121fd5c6ac54,0,1,1,1,0,0,0,0,0,0,0,0,36
5986,9b15d2bac797258bf2e5a61606c4fa5d,0,0,0,1,0,0,1,0,0,0,0,0,23
5988,9b2422f20ca14b3babb433c09cbe8549,0,1,1,1,0,0,0,0,0,0,0,0,13
5990,9b2af98ed94e22ae2229c8644a2cd1ee,0,1,1,1,0,0,0,0,0,0,0,0,71
5992,9b3267c1652691240d78b7b3d072baf3,0,1,1,1,0,0,0,0,0,0,0,0,22
5993,9b3adf78f016e0e6d899f2e91f3e71d7,0,1,1,1,0,0,0,0,0,0,0,0,2
5995,9b45570e3082d0e9303f5dab2783eeec,0,1,1,1,0,0,0,0,0,1,0,0,44
6009,9bcfb2e0da43774c0c48aef2d6bc027a,0,1,1,1,0,0,0,0,0,0,0,0,31
6012,9bd81eadfe0f99f7cae970eae362c2fa,0,1,1,1,0,0,0,0,0,0,1,0,12
6013,9bdb4651fe37464f0676efb6a2a5ec20,0,1,1,1,0,0,0,0,0,0,0,0,17
6022,9bf8c857a60639473b17339bffcce5dd,0,1,1,1,0,0,0,0,0,0,0,0,28
6028,9c18e64b781772de71c56130ef90df28,0,1,1,1,0,0,0,0,1,1,0,0,22
6030,9c27168d6b57ca409307e8a306d20c95,0,1,1,1,0,0,0,0,0,1,0,0,17
6034,9c3deb139e5c73e4c6474a88315fb18e,0,0,0,1,0,0,0,0,0,0,0,0,62
6042,9c5d491d73c7630569155b96952b3879,0,1,1,1,0,0,1,0,0,0,0,0,38
6043,9c6058308c1f2f5b1b3c8f23f5e9cb22,0,1,1,1,0,0,0,0,1,1,0,0,17
6046,9c69659d6775cec33a4675e68b440b23,0,1,1,1,0,0,0,0,0,1,0,0,23
6049,9c7e5388c91a60b412e8d60a704be36e,1,1,1,1,0,0,0,0,0,0,0,0,33
6051,9c7f7d2135b1675fb0e2a56b3174b940,0,0,0,1,0,0,0,0,0,0,0,0,49
6052,9c81e7586dab491cd9e26ad23982174a,0,1,1,0,0,0,1,0,0,0,0,0,31
6054,9c9021f124bef1447c18e4820f661032,0,0,1,1,0,0,0,0,0,0,0,1,51
6062,9cc8e0673070bdc0189440e1fcefcbd9,0,0,0,1,0,0,0,0,0,0,0,0,26
6064,9cda3033da43914166e4b068f7f6e4d7,0,1,1,1,0,0,0,0,0,0,0,0,40
6066,9cfeb5d1dd7191a7925e6da0ef6f794a,0,0,1,1,0,0,0,0,0,0,0,1,22
6069,9d0761e35aeb4beb2f27155f4fbda91f,0,0,0,0,0,0,1,0,0,0,0,0,38
6070,9d0d7639c5728fedb0c84455899fbf4f,0,1,1,1,0,0,0,0,1,1,0,0,30
6073,9d21a18cb6f58511cb59da8c3b2d916d,0,1,1,1,0,0,0,0,0,0,0,0,30
6087,9d8718af8b0f3ecf0be17b68c90db305,0,1,1,1,0,0,0,0,0,0,0,0,35
6100,9dce63756428f379c5cd9701ddc01214,0,1,1,1,0,0,0,0,0,0,1,0,32
6105,9df1429227b7f612f4e0e1dd565b9c1c,0,1,1,1,0,0,1,1,0,0,0,0,29
6108,9dfd970d985a4b4063a4e3d92d95e93f,0,0,0,0,0,0,1,0,0,0,0,0,36
6119,9e55e7837bb789a05310ed6ed72fc332,0,1,1,0,0,1,0,0,0,0,0,0,66
6123,9e7ec1d9eafd5a762436e10bbda7563d,0,1,1,1,0,0,0,0,0,0,0,0,14
6124,9e8192373fad62e408fd531091e1bfe8,0,1,1,1,0,0,0,0,0,0,0,0,42
6136,9eb360133c7e2103e8a2f293dd9e84ac,0,1,1,1,0,0,0,0,0,0,0,0,30
6140,9ec653ce79bce3a6ac3d8bd544a367e2,0,1,1,1,0,0,0,0,0,0,0,0,25
6143,9ef113f54e76194127d2674d34a31dd8,0,0,0,1,0,0,0,0,0,0,0,0,61
6147,9f0c2c14ec79eeef9c3ca7976f874222,0,1,1,1,0,0,0,0,0,0,0,0,41
6166,9f7240502d036b3339e9651a38ce57db,0,1,1,1,0,0,0,0,0,1,0,0,35
6167,9f84d81f2cf7507898bd2174ad93cddf,0,1,1,1,0,0,0,0,0,0,0,0,20
6175,9fc4183150a518506db954ee6a03eaba,0,1,1,1,0,0,0,0,0,0,0,0,23
6182,9fd85724a46950ea5ff16aefcd7d90bf,0,0,1,1,0,0,0,0,0,0,1,1,66
6186,9fe48abbb3b3071cef1a2c95c15fb2db,0,1,1,0,0,0,0,0,1,0,0,0,39
6191,a006ed14e62fba116347aed779a1c0bc,0,1,1,1,0,0,0,0,0,0,0,0,72
6195,a024ddc85d7339aaf8fd21179bac97d9,0,0,1,1,0,0,0,0,0,0,0,0,3
6196,a03536282975ad93a490673afd23deab,0,0,0,1,0,0,0,0,0,0,0,0,29
6198,a04044601807ad828ed9df7f5cb12ace,0,0,0,1,0,0,0,0,1,0,0,0,30
6207,a069941beafd4354a1ce226c8964de7b,0,0,0,0,0,0,1,0,0,0,0,0,29
6210,a06afb6a748efda7187a83ff18e7d307,0,0,1,1,0,0,0,0,1,0,0,0,35
6216,a08be71cf2d5f62549e0c51d5cac1646,0,1,1,1,0,0,0,0,0,0,0,0,29
6222,a0ae2e6af03fbf51d843388e50d4142c,0,1,1,1,0,0,0,0,1,0,0,0,75
6227,a0eff710e1add7acb3387b9f921dfb81,0,1,1,1,0,1,0,0,1,0,0,0,22
6230,a1193dd3892f4bdd3e6e4dc7281067d0,0,1,1,1,0,0,0,0,0,0,0,0,21
6237,a13f2495292ca9c2696f4529ee560edd,0,1,1,1,0,0,0,0,0,0,0,0,32
6241,a152ee51f9bb8c12a32521f7de01b2c6,0,0,0,1,0,0,1,0,0,0,0,0,23
6250,a1a86c89210307e60b7fd38949c0994a,0,1,1,1,0,0,0,0,0,0,0,0,30
6261,a1e9b2e1de5cc3e42664f6b553252026,0,1,1,1,0,0,0,0,0,0,0,0,18
6263,a1ef2ab060f115de67f111de34b6f6bc,0,1,1,1,0,0,1,0,0,0,0,0,32
6266,a1fb87d5d3aa37b9b44e640eb24f62b6,0,1,1,1,0,0,0,0,0,1,0,0,61
6267,a1fb8c4020ce792e7c32e674b4df7812,0,1,1,1,0,1,0,0,0,0,0,0,29
6270,a1ff440edc4527ff0814617312197cb5,0,0,1,1,0,0,0,0,0,0,0,0,31
6273,a219a854de3a2527cb0926fd00d6c32b,0,1,1,1,0,0,0,0,0,0,0,0,26
6275,a221ba33890a96f6c8ff57e1a07b3c42,0,1,1,1,0,0,0,0,0,0,0,0,65
6278,a24555981c0d31f9cf0da76974882f1e,0,1,1,1,0,1,0,0,0,0,0,0,30
6281,a271899e5a2c6ab13dcb6df7972e9947,0,0,1,1,0,0,0,0,0,0,0,0,87
6302,a2efcbd5b908836de69548cae445ae21,0,1,1,1,0,0,0,0,0,0,0,0,38
6304,a313009e45fae2acedf0ffde1ad17173,0,1,1,1,0,0,0,0,0,0,0,0,28
6306,a3257ac3ff623d92d7f64a087acadb6c,0,1,1,1,0,0,0,0,0,0,0,0,12
6309,a3359258f23985de8f37060b22988888,0,0,1,1,0,0,0,0,0,0,0,0,95
6316,a368547f984eacd6149e50545fa75dd3,0,1,1,1,0,0,0,0,1,1,0,0,48
6322,a381286db3bc96bebaca1caf258f3c6f,0,1,1,1,0,0,0,0,0,0,0,0,9
6327,a3ba6a28f947ba9ab32f463a48898503,0,0,1,1,0,0,0,0,0,0,0,0,63
6336,a3f9da55a4a070ea2f9a9aa9d6df2f2c,0,1,1,1,0,0,0,0,0,0,0,0,34
6338,a40330377a47190cadb647741cd685f4,0,1,1,1,0,0,0,0,0,0,0,0,27
6339,a405e372d46ce38c21465b69a1b0e4cd,0,0,0,1,1,0,0,0,0,0,0,0,41
6343,a4105d470316595d61da88f73646cf42,0,1,1,1,0,0,0,0,1,1,0,0,28
6344,a410caf3d12f80cdde97e4fd7a0dc577,0,1,1,1,0,0,0,0,0,0,0,0,37
6358,a48e5ca49c6a9459dba5166b2355125b,0,1,1,1,0,0,0,0,0,0,0,0,59
6361,a4a514e1fec944f8fca21ac6d942c77c,0,1,1,1,0,0,0,0,0,0,0,0,29
6362,a4a873f2f0ae038b4a7481591017c04a,0,1,1,1,0,0,0,0,0,0,0,0,41
6363,a4aa7a92bdcd9ad53fd36a0216b45a0e,0,1,1,1,0,0,0,0,0,0,0,0,34
6374,a4c9d2786d02d632a9c26e5bb70f38ee,0,1,1,1,0,1,0,0,0,1,1,0,39
6379,a4e7ca3b55420193b79ec5f16eb07feb,0,1,1,1,0,0,0,0,0,0,0,0,24
6381,a4ede17c51c14cc82a2e463c80839456,0,1,1,1,0,0,0,0,1,1,0,0,48
6386,a52725361362ca08b74a0d58d53f2d9a,0,1,1,1,0,0,0,0,0,0,0,0,48
6397,a56200af09eeacce41c6893574d71bdb,0,1,1,1,0,0,0,0,0,0,0,0,14
6401,a570428bb18ff966a1ded3f51c6cd55d,0,1,1,0,0,0,1,0,0,0,0,0,76
6402,a576cd96d2e7ffff24c475075cfd6b09,0,1,1,0,0,0,0,0,0,0,0,0,21
6418,a5cc63c96f91124ac1a34b7d5351f586,0,1,1,1,0,0,0,0,0,0,0,0,24
6423,a5ec3542192bb15af849cc3de226e8eb,0,1,1,1,0,0,0,0,0,0,0,0,22
6425,a5ff4923e393fa08e67da31c7eb4edd5,0,1,1,1,0,0,0,0,0,0,0,0,36
6428,a613ac6c9be87ab2d6557c20829f2162,0,1,1,1,0,0,0,0,0,0,0,0,26
6431,a61e50175ddf3bda35ceb999301a3ab6,0,1,1,1,0,0,0,0,1,1,0,0,34
6436,a648e25a3a8b6630076a3316901b33ab,1,1,1,1,0,0,0,0,0,0,0,0,47
6438,a64cfb45a70de8a1180b9cc1433428fe,0,1,1,1,0,0,0,0,0,0,0,0,25
6439,a654aad9ac91dc57f604289f87c217cf,0,1,1,1,0,0,0,0,0,0,0,0,48
6461,a6c5ddd98c73ab78767cac0b94223fbd,0,0,1,1,0,0,0,0,0,0,0,1,39
6462,a6c639e3f6bdd31e83e16418a58117d3,0,0,1,1,0,0,0,0,0,0,0,0,60
6466,a6df879bb541393a09b55f8c9d1f3a8e,0,1,1,1,0,0,0,0,1,1,0,0,5
6470,a710f558357e23c5f77499fe0841945c,0,1,1,0,0,0,1,1,0,1,0,0,46
6478,a7483e4784a5ffb44c374564a619ac95,0,1,1,1,0,1,0,0,0,0,0,0,31
6481,a75a112beeb9b5e87f1da9f2aac2df76,0,0,1,0,0,0,1,0,0,0,0,0,20
6490,a7914bd93822e3585ccb1b5be58953d3,0,1,1,1,0,0,0,0,0,0,0,0,39
6516,a85f4ad2e5d574d7af97586f8bb60e70,0,1,1,1,0,0,0,0,0,1,1,0,10
6528,a89f5892b590826b2dfe06e92f9c770e,0,0,1,1,0,0,1,0,0,0,0,0,59
6533,a8aa54064f662f146fe740101862fd92,0,1,1,1,0,0,0,0,0,0,0,0,26
6535,a8bb509cd1bd09b27ff5343e3f36bf9e,0,1,1,1,0,0,0,0,0,0,0,0,39
6537,a8c8c2b4167f12caae4f0b286c898205,0,1,1,1,0,0,0,0,0,0,0,0,29
6543,a8f1a5383c5ec0c1db2f3930cabf1fe6,0,0,1,1,0,0,0,0,1,1,1,0,56
6552,a93120aad3dfc1ef1aa9e4beab95003b,0,1,1,1,0,0,0,0,0,0,0,0,100
6558,a9513f7f0c93e179b87c01be847b3e4c,0,1,1,1,0,0,0,0,0,0,0,0,30
6564,a974610d3b42b6b901276210144d834e,0,1,1,1,0,0,0,0,0,0,0,0,28
6575,a9c6947d21472ff972e650858b701e1c,0,1,1,0,0,0,1,1,0,0,0,0,55
6580,a9dae8765ffdbb4cb2311422a3aee651,0,1,1,1,0,0,0,0,0,0,0,0,30
6590,aa074280963bd61fee665facfe8d7e8e,0,1,1,1,0,1,0,0,1,1,0,0,23
6592,aa1f8c41659bacffdaca4db6c88210c6,0,1,1,1,0,0,0,0,0,1,0,0,36
6597,aa353ed1a09042d89ff571d32b3ad197,0,1,1,1,0,1,0,0,0,0,0,0,100
6599,aa437d2f9f4db8962c27f5e4c4e8b6dc,0,1,1,1,0,0,0,0,0,0,0,0,31
6607,aa7b198f20da0dfab12887db41336793,0,1,1,1,0,0,0,0,0,0,0,0,27
6617,aac59c5b25023b6285936902ede41ca3,0,1,1,1,0,0,0,0,1,0,0,0,13
6640,ab3875686aa04693efdb8952adcfbd8f,0,0,1,1,0,0,0,0,0,0,0,0,35
6642,ab3ee58a1f90a31232bb63673d6fe9af,0,1,1,1,0,0,0,0,0,0,0,0,13
6645,ab51b8370aca6df59d88370ffd97e65c,0,1,1,1,0,0,0,0,1,1,0,0,46
6648,ab5592c38102728593b3c23a2c8e5ff2,0,0,1,1,1,0,0,0,0,0,0,1,48
6649,ab5602ec4002932525238ec80e828d0e,0,1,1,1,0,0,0,0,0,0,0,0,55
6652,ab76a89113601eca0518300cb1e95ab0,0,1,1,0,0,0,1,0,0,1,0,0,40
6661,ab9e6a7988d4ec89122f939215d1ae83,0,1,1,1,0,0,1,0,0,0,0,0,17
6679,ac31d395ec463762e0d2926474191d8d,0,1,1,1,0,0,0,0,0,0,0,0,31
6682,ac3d53bcd839496fb5f428d77cb9f093,0,1,1,1,0,0,0,0,0,1,0,0,16
6683,ac47b5630e59195064a2184a1763c887,0,0,1,1,0,0,0,0,1,0,0,0,4
6687,ac5be1870d00e856246f9e2c8da070c6,0,1,0,1,0,1,0,0,0,0,0,0,57
6690,ac71b1ee07bc1b56989b5f61cb4786eb,0,1,1,1,0,0,0,0,0,0,0,0,38
6691,ac7265b50f421ea91b75151c94ee7dcb,0,1,1,1,0,0,0,0,0,0,0,0,63
6692,ac77c9d366b5ec55e10bf609577522fb,0,1,1,1,0,0,0,0,0,0,0,0,23
6695,ac874d272c47b53c9c2deb9552847123,0,1,1,1,0,0,0,0,0,0,0,0,41
6700,acb18be8d765da22d1e2fd9a953f96e6,0,1,1,0,0,0,0,0,0,0,0,0,37
6704,acc50150d724a6cb2cd9814ea9e4b987,0,1,1,0,0,0,0,1,0,0,1,0,15
6706,acd784158d991d24fe97bb2a37c5ff70,0,1,1,1,0,0,1,0,0,0,0,0,28
6709,acdc0470bae01f66fdb4b6fbf94cee08,0,1,1,1,0,0,0,0,0,0,0,0,57
6710,acdd47359f205bd27312b24013b02597,0,1,1,0,0,0,1,0,0,0,0,0,54
6711,acfc6043042f4be89ba1b1e913d0dd9d,0,1,1,1,0,0,0,0,0,0,0,0,19
6726,ad7ef95afbe4f4990b20b064f25b7a86,1,1,1,1,0,0,0,0,0,0,0,0,60
6741,adfafeef5ccbe8da585b327c822b2b1f,0,1,1,1,0,0,0,0,1,1,0,0,37
6748,ae166c28c247ae0b56bcce5d6494ab9c,0,1,1,1,0,0,0,0,1,1,0,0,34
6755,ae2c388ae472bbfc12013cb1c597a4a7,0,0,0,1,0,0,0,0,0,0,0,0,20
6757,ae34137603a9655913fd9d7112ea6fbe,0,1,1,1,0,0,0,0,0,0,0,0,25
6758,ae383575a7e876cd48038532cc9a851b,0,0,0,1,0,0,0,0,0,0,0,0,35
6759,ae3ab9856c8aa41f634096647d9e7171,0,0,0,1,0,0,0,0,0,0,0,0,19
6761,ae4d44d3b1d33f49eabbb0c8ba1d94ba,0,1,1,1,0,0,0,0,0,0,0,0,3
6762,ae5294bf76a1b756cc163def96110019,0,1,1,1,0,0,0,0,0,0,0,0,28
6763,ae55fc6841d93a3c78ce3aaed4e305a3,0,0,0,1,0,0,0,0,0,0,0,0,32
6764,ae6046e9ca5f6cff526cd8bd905a4404,0,1,1,0,1,1,0,1,0,0,0,0,64
6771,ae91248c01952800d5030fa54e294bd7,0,1,1,1,0,0,0,0,0,0,0,0,32
6773,ae9f0054f3fe0f188ec0b35ffce48e21,0,0,1,1,0,0,0,0,0,0,0,0,29
6787,aef5f9fd8b10bfc84f2207c41085996a,0,0,1,1,0,0,0,0,0,0,0,1,91
6791,af41b66598c20ad3edd3eca40fa061e7,0,0,1,1,0,0,0,0,0,1,0,1,28
6804,af8230ad449aae9949b36faaa2f9b970,0,1,1,1,0,0,0,0,1,1,0,0,30
6817,afc1ad7f0c5eea880759d09e77f7deee,0,1,1,1,0,0,0,0,0,0,0,0,41
6818,afcb3879118e7d07c1f1a5f942392b32,0,0,0,1,0,0,0,0,0,0,1,0,26
6822,aff11205506ee57e1b7eee86b16d04d7,0,1,1,1,0,0,0,0,1,1,0,0,18
6826,b00612cbe21b16062dcd0bfeb6fe993c,0,1,1,0,0,0,0,0,0,0,0,0,39
6828,b01370ced739e3df1d3534a782a471bd,0,1,1,1,0,0,0,0,1,0,0,0,37
6840,b05d64b671a7c82bff57937bbb126625,0,0,0,1,0,0,0,0,0,0,0,0,36
6841,b05f0e7aa215db49648d4bfa5b863247,0,1,1,1,0,0,0,0,0,0,0,0,31
6849,b09f121f9f90864b7875442f118a7955,0,1,1,1,0,0,1,0,1,0,0,0,4
6853,b0e0020629616caa812d9e61881e86f9,0,1,1,1,0,0,0,0,0,0,0,0,9
6854,b0e2450d2d407dfc6b689c3bbe20a6fe,0,1,1,1,0,1,0,0,0,0,0,0,29
6855,b0e36dbf5d69ff56edb8972f4f644364,0,1,1,0,0,0,0,0,0,0,0,0,34
6858,b0e99309070457f9293deb77158727e0,0,0,1,1,0,0,0,0,0,0,0,1,69
6871,b148cbea87c3dcc65a05b15f78910715,0,1,1,0,0,0,1,1,0,0,0,0,43
6878,b1803a0d5f43b53be9b7dce9a44530dc,0,1,1,1,0,0,0,0,0,0,0,0,50
6879,b1839a5890604a26e674ba536a8991f9,0,1,1,1,0,0,0,0,1,1,0,0,30
6883,b18e40e5bdbdefc3c157b445735fab36,0,1,1,1,0,0,0,0,1,0,0,0,79
6886,b19c7e95eb9f500aec8143786852487a,0,0,1,1,0,0,0,0,1,1,0,1,23
6887,b1a1616527e14c8ded33d6e0802ea1e0,0,1,1,1,0,0,0,0,0,0,0,0,9
