,PetID,AdoptionSpeed
1265,5e08b9ce5,2
1266,85d78c2c2,3
1267,a1c1dbf8a,1
1268,c924a03e8,4
1269,c1a3e3aa1,1
1270,3595648ea,1
1271,1667eb8a4,1
1272,dcdefed1a,3
1273,894da0f10,3
1274,760c7d8ac,3
1275,fd9375e71,2
1276,48333a921,2
1277,f068b8fdd,4
1278,7e29d5a9d,4
1279,12e747332,3
1280,ea1736eec,1
1281,1555b08c9,2
1282,7e681c7eb,2
1283,81d38d5ec,4
1284,f6ae0d580,1
1285,792b0924e,1
1286,15a206d0d,4
1287,1bd13d3e5,3
1288,14efbbb85,4
1289,44817c8f4,2
1290,2260ef0a0,4
1291,8867ee30a,3
1292,af86d93ba,4
1293,24ee3b57d,2
1294,d1a67cee6,3
1295,943bcd4db,4
1296,352522dbd,2
1297,2e4eb9198,2
1298,0e4ef28c9,4
1299,df926a23d,1
1300,c06b6d8bf,4
1301,cfd819dd9,3
1302,1a2f33fec,2
1303,8e3fba2c2,1
1304,13bbf723c,2
1305,44c8447f9,4
1306,1a085d132,2
1307,1a3da2ae5,4
1308,a483f0d49,2
1309,b114199dd,1
1310,f45851036,3
1311,196504d88,2
1312,1c2f669f2,2
1313,f8654865f,3
1315,efc55563a,4
1316,2469e58fd,4
1317,42444811d,2
1318,e301ab49c,2
1319,fc9773fa5,2
1320,89fd79488,3
1321,bcd6d7e62,4
1322,b12b6dc93,4
1323,325a6a746,4
1324,31da37bc0,4
1325,80524f9cd,4
1326,40d175d61,4
1327,65b46ef09,1
1328,d0b9282c8,2
1329,9fce612cf,3
1330,67825bf81,2
1331,2b31f1be3,1
1332,70fb603fd,2
1333,49c8a0216,2
1334,662af5b80,2
1335,c87b301c0,2
1336,a3d4585c2,3
1337,8c006c8ab,4
1338,7ba2a5c50,3
1339,25dc712af,4
1340,8b1be44c6,3
1341,ae0076e01,1
1342,670535e94,2
1343,029e79030,3
1344,919768bb5,3
1345,6b685abae,3
1346,49360414f,4
1347,ca3312b77,4
1348,a84afa62b,4
1349,859426703,0
1350,a428c4daf,3
1351,5c4742e35,4
1352,e064d3504,1
1353,da80c8aa2,4
1354,870fc2931,2
1356,57f8d18fc,2
1357,79fd13ffd,3
1358,241b90aaa,3
1359,c68f66799,1
1360,22adf3b63,2
1361,00c71a320,4
1362,0c3f6001a,1
1363,2e392586a,4
1364,ee7c25387,4
1365,92db7f14c,1
1366,35ec69571,1
1367,c7ef9e0bf,2
1368,8c5bf2766,4
1369,4cfee2fbe,2
1370,e8b34f964,3
1371,a143b5edf,1
1372,9b95ec85b,2
1373,3a7bcfea4,2
1374,5fcb3804f,4
1375,0e73648e8,2
1376,d67c5c6cf,4
1377,68f3cfdcb,2
1378,02cd64831,3
1379,37ed9080d,1
1380,022b37ea0,1
1381,73a3a3b24,1
1382,edf80e3cc,4
1383,e486185f9,4
1384,9012ebabb,4
1385,b663299dc,4
1386,7d1d0d496,3
1387,eb939ea9e,2
1389,b94ddd6a9,2
1390,e204110aa,1
1391,b4570b618,1
1392,69e10dd04,1
1393,35a730b12,1
1394,e5d43f373,2
1395,123f15578,4
1396,1a952e440,4
1397,fd2cc8576,1
1398,92189aa31,4
1399,3118bb24c,3
1400,b3185d954,1
1401,d8d840693,4
1402,ae0bc846b,2
1403,3d7275647,4
1404,f22f3578c,1
1405,da6950564,4
1406,567b92b70,1
1407,9c3f9ca37,4
1408,143760a33,4
1409,b62618f55,1
1410,7c37095b6,1
1411,f8213a645,1
1412,66b978701,2
1413,e30182214,4
1414,e030b331f,3
1415,d0c81c563,2
1416,92dcf8a4d,1
1417,6627a8ab8,1
1418,6d154eccb,2
1419,62887c0ea,3
1420,e3d10f7cc,1
1421,0ffe99b25,2
1422,074042a24,2
1423,c161afd26,3
1424,5bc5e3faa,1
1425,89a396d79,4
1426,fc32f63d1,2
1427,b607db8c0,3
1428,bb74d75c2,4
1429,3ecdd4122,4
1430,16fb340bf,2
1431,c37774c72,3
1432,6c3222742,3
1433,f319a49de,4
1434,ea65fe96c,4
1435,fe5bc83d2,3
1436,adff46aad,2
1437,9a1502f80,2
1438,6ea2ddaf2,1
1439,b53990a1d,3
1440,31893804f,4
1441,7addf37de,3
1442,18f45d2ad,3
1443,bbd225f09,4
1444,d07d9ab13,2
1445,c36943627,3
1446,df7aa79a4,2
1447,46518b224,3
1448,c226ecabd,4
1449,a4652e4fe,4
1450,10022add6,2
1451,541904323,1
1452,144ad89a5,2
1453,d06076338,2
1454,668e0428c,2
1455,9c91ae76a,2
1456,306c74aa9,1
1457,4cb849b69,1
1458,3ab64c5a4,1
1459,acf333094,1
1460,a7fd7a703,3
1461,904b74dde,0
1462,d2d37c3c3,2
1463,a7a28b4f4,2
1464,9aa2d99f5,1
1465,ad463dd0a,1
1466,86bf33207,0
1467,65e65ba4b,3
1469,3653c9384,2
1470,3a7d3c17e,4
1471,a8da358d1,4
1472,829ea64cc,2
1473,54b0c0564,3
1474,6f28d2ab3,2
1475,29e6c171d,2
1476,51f1d14b6,3
1477,2db964259,3
1479,380deeb29,3
1480,ae0a993ac,4
1481,fdfa41872,4
1482,c98188040,4
1483,bca8b44ae,0
1484,236824e39,1
1485,3e2c46391,3
1486,2831bd2b0,4
1487,e76b8eeb2,4
1488,183c947eb,2
1489,9f3e23878,4
1490,a01a10c4b,3
1491,be8901107,1
1492,478312b59,2
1493,7f5e7cf4a,2
1494,f54941314,2
1495,0e0d0a9af,3
1496,fc037ca46,4
1498,037464956,1
1499,238c76ea1,3
1500,6cb63297c,2
1501,229beedff,4
1503,f3207cde7,3
1504,b617ce1ce,3
1505,36b57b1ee,4
1506,ef86c51b2,3
1507,b3f69b209,3
1508,a1fb1b5bb,3
1509,90caf70eb,2
1510,07417927d,0
1511,c219bf074,1
1512,5dace0494,1
1513,58ef3eec9,4
1514,e5d3151bc,2
1515,1448e3b1a,4
1516,80034deb8,3
1517,fe2d576c2,1
1518,41b98eea2,2
1519,91e1bffc5,4
1520,8f34b67ca,4
1521,6268d4d68,3
1522,a4ade8bb2,1
1523,bb1775dbe,3
1524,8b8c686ec,0
1525,858854bb5,4
1526,0d440b00e,2
1527,d1878035a,3
1528,7448f3165,3
1529,355756bdc,4
1530,05bde54cc,2
1531,7e48ad81b,1
1532,a79983c71,2
1533,62583aec1,4
1534,aac1167f3,2
1535,4a9d058f6,2
1536,de41ebc79,2
1537,088216e81,2
1538,1663d062c,2
1539,631fa08ed,4
1540,ada44e887,3
1541,8378c8af1,1
1542,f57a5c0ea,1
1543,ff6118cc2,1
1544,a124a31ee,2
1545,1e115d8ff,4
1546,5f235ec16,1
1547,554965e66,1
1548,f33f3512e,3
1549,43cf0f713,2
1550,2b38b60d2,3
1551,408d4d8e0,4
1552,dd5f7e678,0
1553,cc38b3b63,2
1554,f4821de20,3
1555,c66946e39,2
1556,fff4a6420,2
1557,f5170bc70,3
1558,513836f07,4
1559,c32eb7405,3
1560,ce50f376f,2
1561,c44a94d4b,1
1562,09e9110e2,3
1563,42fc9a244,2
1564,310b5199f,4
1565,d452218f1,2
1566,fbb3db415,0
1567,47fd4a840,4
1568,d6e372a1d,4
1569,cbdeed3f9,1
1570,df8425410,2
1571,0a14ac037,2
1572,9c1cbec2f,3
1573,24d3b54ec,2
1574,43156136a,1
1575,95e206d02,4
1576,59047a5a1,2
1577,dd2452dfa,1
1578,c86c76857,2
1579,a7be93837,4
1580,9223ae4c4,2
1581,de12dc945,1
1582,1a8fd6707,0
1583,5783d40a2,3
1584,bdbe9a6e3,1
1585,4f6c8d13e,3
1586,c135e081f,4
1587,1dff1959b,4
1588,d1da78c20,4
1589,bc9c5a76d,2
1590,4e8daf8fd,2
1591,7d6847fba,4
1592,483f1aae8,4
1593,2ff9e9534,1
1594,af862a239,1
1595,896e733b5,4
1596,f67d78df8,4
1597,90f1b0525,4
1598,c42cf01ba,2
1599,9b4dad348,1
1600,28d20bc71,1
1601,784d3319e,4
1602,8d6208f11,4
1603,da8326fa5,1
1604,2b980afbc,2
1605,f1b5c8b92,1
1606,24731a12c,4
1607,c01daffcc,3
1608,ab385bfae,3
1609,04f7eafde,1
1610,f10390965,4
1611,45bec784b,3
1612,8fc22fd2c,4
1613,fe83618e5,1
1614,c05b7439a,1
1615,27e6b452b,4
1616,a5746676d,4
1617,0f0219fd7,1
1618,11b20ee8f,2
1619,8a7fcc8cd,3
1620,6868acfce,4
1621,66832a1e1,2
1622,94563fe71,2
1623,460ac160c,1
1624,339a623c4,4
1625,350a14e36,3
1626,34fcc459a,4
1627,9d3d3b938,4
1628,e4deffd71,1
1629,59d95faef,4
1630,4b2150d3a,3
1631,605fe21a1,3
1632,3be9dc4cd,4
1633,20ba919c6,1
1634,79075eca4,2
1635,412b8d565,3
1636,cc0f5d3ba,2
1637,db33da35e,2
1638,b25ad3ff0,1
1639,532cac389,3
1640,63dad490d,3
1641,47ad34749,3
1642,4009f9200,0
1643,5601bd45c,2
1644,f497b28cf,3
1645,0e2bf402c,1
1646,7964fc4ad,3
1647,6c196faec,2
1648,69834808b,2
1649,a111adc75,3
1650,dc3ebf72a,1
1651,5c5f306fa,4
1652,60bbc32b6,4
1653,c863daf49,3
1654,b3b6d78f5,4
1655,1bf044649,4
1656,2959602fc,1
1657,f0b2787f5,4
1658,119835ef9,3
1659,bec49d8b7,2
1660,873996ad0,4
1661,cec78d912,4
1662,96703e01d,2
1663,1123cd69d,4
1664,680e24130,4
1665,01d0a7f3f,1
1666,bf5c5cded,3
1667,ecad98f44,2
1668,6c551fd9b,1
1669,5bee46079,4
1670,d270b074e,1
1671,83ea92fcc,2
1672,2dd31e8ff,2
1673,5b72e14bf,3
1674,86c08e68b,2
1675,5bfb8da14,1
1676,f61c4cead,3
1677,fe5dc391c,1
1678,c1816081f,4
1679,98caf2809,2
1680,3316a5619,0
1681,7d73574ed,4
1682,7c787403c,2
1683,484af2d62,1
1684,a6e37f91b,3
1685,b02fcb74b,2
1686,9a2b50582,1
1687,497312a16,4
1688,66f430d36,4
1689,b84ad40b4,2
1690,1c67c5f4c,1
1691,c4ea89ddb,1
1692,718a5d950,1
1693,11a3055b7,3
1694,472abccfb,1
1695,50eddd1bb,2
1696,ac6089da8,1
1697,b630ac493,3
1698,8693c4e7f,0
1699,9be11ef9b,0
1700,474e70ba1,2
1701,6502dbe72,2
1702,69a7461c2,3
1703,8e6e9b877,1
1704,7169c3e3a,4
1705,069fc79d6,2
1706,8939a1ac8,3
1707,58805776d,4
1708,d4af42055,4
1709,e04814e10,4
1710,7ca7983b5,1
1711,29bcccb7c,3
1712,064217ca4,4
1713,1ae9a98d3,3
1714,1bbf00182,2
1715,15937e540,1
1716,88666f74e,2
1717,e4d7e410b,0
1718,965adb809,2
1719,e1cd37f6c,2
1720,2e55bed12,1
1721,23941ded4,3
1722,217fcf5f1,1
1723,1835a56bd,4
1724,79bf5eb37,0
1725,67d74124e,4
1726,abf0f2579,2
1727,5e0519e3d,4
1728,a8c336257,1
1729,62955be50,4
1730,3d63dfd14,1
1731,6314ae1c4,3
1732,cc54b47b4,3
1733,c17cad5a6,4
1734,b2b52ccf2,3
1735,5e8872259,4
1736,5507b63ab,2
1737,520dc7925,1
1738,266aee5b3,2
1739,e95bb9197,4
1740,38506d4ea,4
1741,ff7d25ffb,2
1742,8aeda3d62,3
1743,c7e61f3c2,3
1744,172c8129a,4
1745,97cd20357,1
1746,68b7c23f3,1
1747,34fe22f69,2
1748,16abc088f,1
1749,a362ad62e,2
1750,ca46b14de,3
1751,9dca27ec4,2
1752,d63321570,3
1753,ec4089e58,4
1754,5f5bd40ca,1
1755,d3740baed,2
1756,df12e4d3b,1
1757,ec182ebc4,2
1758,350116b16,4
1759,605ca1a51,3
1760,e388a963d,4
1761,c3eefdcd8,3
1762,917c0bc2b,2
1763,83defd365,1
1764,6561001c8,3
1765,e21227d75,4
1766,dd79180bc,2
1767,10050c93f,2
1768,f45beac10,4
1769,1c28dc555,3
1770,e861279c2,3
1771,f49099d52,1
1772,69a1c3147,4
1773,3560a3e97,4
1774,8b86fd668,4
1775,da3702af2,2
1776,4eba3b5c0,2
1777,d02c3d99a,3
1778,ef7555da8,1
1779,8063090ec,4
1780,9b515d697,1
1781,2ac1366f4,2
1782,32eb3673a,1
1784,e99a775d2,1
1785,b28951b61,4
1786,d50a1665e,3
1787,a43d578dd,1
1788,654acdb4b,2
1790,ca902248f,4
1791,fc48054c2,3
1792,533916bd6,2
1793,5d168f0e6,3
1795,cfc3e65de,1
1796,27e16a68d,2
1797,a6593fb48,3
1798,d5a7d4dc9,4
1799,b119aa181,2
1800,32f97388e,4
1801,94a4357dd,2
1802,01e5e057b,3
1803,04b5f77c0,4
1804,c68936b74,4
1805,a7e623e5a,4
1806,249af4201,2
1807,0c862b8a3,4
1808,850632538,3
1809,552ac34a1,2
1811,0cdb80095,2
1812,983879402,2
1813,0977caea0,3
1814,c1aa11cb5,1
1815,36f1dc3b9,3
1816,d302ad015,1
1817,886e903a4,3
1818,da78c5792,4
1819,1b3492bde,3
1820,e481cf862,4
1821,39e9ecb70,1
1822,7fab3c124,2
1823,651d63dd7,0
1824,fe854f6a1,1
1825,82dd5838f,4
1826,1ff11cef6,4
1827,8102d6dc7,2
1828,46f656f13,4
1829,daeac2b84,2
1830,e0781fb0a,2
1831,c27f27a68,3
1832,d2cd71ec2,4
1833,5b0355a1b,3
1834,c77a68714,4
1835,1d72ec242,3
1836,119903786,3
1838,f5d514b10,2
1839,7a860f4b4,4
1840,b126131d8,4
1841,659dc9159,4
1842,fc8388b28,3
1843,d3ccb2482,1
1845,51741c1b7,3
1846,7942a5180,4
1847,988c18c10,4
1848,22d9719f8,1
1849,8a9a4edd7,2
1850,a89d4e8f3,2
1851,c89dcf5ae,3
1852,ea6d8cb1d,1
1853,4d82fddba,1
1854,172d395a5,3
1855,dfcbce94d,2
1856,d79342c8d,2
1857,5ce285f99,2
1858,324266c95,2
1859,a2ac8316b,3
1860,660742236,4
1861,d03356a0e,4
1862,7a84326ff,4
1863,b12fb6709,3
1864,1a6becd27,1
1865,619f26bfc,2
1866,f06cf606d,3
1867,a29c12bef,4
1868,cae004390,3
1869,26901ccb0,2
1870,4715f897c,3
1871,6c83d00bf,4
1872,f94ea9d92,3
1873,a58fef87c,4
1874,c251767cf,1
1875,b26fcffaf,0
1876,50723f2c3,3
1877,8a804d93c,3
1878,bef935312,1
1879,1fbf04fab,4
1880,ef1d7c2a1,4
1881,df1507e61,1
1882,58396d68b,3
1883,c69bdf768,1
1884,902114441,4
1885,d40c291a9,1
1886,f922ee758,3
1887,d7185ffc1,4
1888,65afa2be4,3
1889,4b949e5c7,3
1890,041dd606f,2
1891,933b2b3d4,2
1892,4f4028c04,1
1893,d2f216860,4
1894,906ee1877,4
1895,01573c686,4
1896,733ccdc63,4
1897,ec5aeb98a,2
1898,5a567392e,3
1899,5347d6835,4
1900,0cb52145c,1
1901,283ce4b9b,2
1902,3d1d0f102,2
1903,e6d59d514,2
1904,19904f24d,2
1905,ce9d5fb9f,1
1906,2ad939a78,3
1907,ff065ec7b,3
1908,7e3680561,2
1909,6003cc8cf,3
1910,e92713811,1
1911,ac94029d4,2
1912,0f58e5dd5,2
1913,079565e72,2
1914,4745e5286,4
1915,80f1863b8,1
1916,b24ac527f,4
1917,2d3418da5,3
1918,59b66be84,2
1919,bb675d874,2
1920,4f402845d,1
1921,89788a8fd,2
1922,e6aceb97f,4
1923,f53c216e2,2
1924,4175a27e1,4
1925,ca7a148c0,3
1926,a14caa3ea,2
1927,966598774,4
1928,fab074a0d,4
1929,39b7ed1c3,4
1930,8534310cc,4
1931,4a6cad15c,4
1932,c6da0beba,0
1933,43ae30dd8,1
1934,015da9e87,0
1935,3e5627478,4
1936,64c6eb71c,2
1937,afb230f5a,2
1938,8660ad37b,3
1940,cd2451ab4,3
1941,a0fb6cd44,3
1942,9c64232b3,3
1943,c14b2f3da,4
1944,f68a56b90,4
1945,a98d5b83b,3
1946,991b35363,3
1947,08f54d056,2
1948,ff3d455a0,2
1949,17a5487d2,4
1950,afdc5f01d,4
1951,ff1613693,3
1952,64f41ee68,4
1953,403aa5c4b,2
1954,24fd7c8d8,1
1955,5cbe99be7,3
1956,6f07e7abf,1
1957,be16b20d6,3
1958,9b56301b6,3
1959,24fc91fae,4
1960,ec13e5f25,2
1961,324232e54,4
1962,f6beefaeb,1
1963,bd59fdd99,4
1964,01dac4b22,2
1965,c3208c19d,4
1966,1758efd47,4
1967,797725280,2
1968,8f26b1b5c,4
1969,7b01ae317,2
1970,45c718348,3
1971,8d51c3200,1
1972,b9568ee6f,3
1973,94918fff6,3
1974,ac809f1ba,0
1975,61fdcb2ec,3
1976,406f92f52,3
1977,a55f8d58a,2
1978,816005a03,2
1979,b6106ecb8,2
1981,c8c313331,1
1982,7cf995ca4,1
1983,ce344f70e,4
1984,a7344d7f5,1
1985,6b6cdfdfe,1
1986,4525391a7,4
1987,e09995135,2
1988,e3e70d2b0,3
1989,bcf546cb8,1
1990,b5c553616,2
1991,6c3d7237b,4
1992,196f95fdb,2
1993,d5ba03e9a,4
1994,664d0bed8,3
1995,21655a8bc,1
1996,01b26743c,4
1997,879ce67b8,2
1998,cb278aa01,3
1999,e315452b5,4
2000,83dff4077,2
2001,6d6bb4a66,0
2002,805dcae38,2
2004,c76384236,3
2005,b9aead110,2
2006,b4226db5f,4
2007,b147d1870,0
2008,2a19120e7,4
2009,a9575b655,3
2011,951352bea,2
2012,7d18ee078,2
2013,8d7c78428,4
2014,4194f0f66,4
2015,94d930dae,2
2016,85fd5df90,4
2017,4c9e42452,4
2018,53abbdf1d,1
2019,d37de633e,4
2020,a5f08e991,1
2021,92f84c5b7,3
2022,480f33a74,2
2023,fe38b7b23,1
2024,48bfc494a,1
2025,ecbd85af1,4
2026,87c19915b,1
2027,f21d7ec45,2
2028,92fae4396,3
2029,f0d5ff33a,3
2030,948a1a82c,4
2031,db044e38b,4
2032,df0b49ce7,3
2033,ee5f5db50,3
2034,67ab87b4a,3
2035,c37bb10fd,4
2036,f1953d1cd,3
2037,81694b7db,1
2038,4501e7e4f,4
2039,9c680abbe,2
2041,ef9154afe,2
2042,4c40ad026,4
2043,19d68bcc8,2
2044,ac0cedc9c,4
2045,1b154dffa,1
2046,8a6f0c997,2
2047,38664cbf0,2
2048,4347c35e5,1
2049,975091325,4
2050,a2a6b4117,3
2051,94438a5c5,1
2052,067d0ccd3,1
2053,1d4d75d35,2
2054,f8e3fabe6,2
2055,48769873a,1
2056,acb614bba,2
2057,a561b2487,2
2058,d5d8c9fc1,1
2059,031a01c36,2
2060,eb3b2ad1f,3
2061,0dca551f0,4
2062,da3be5cb2,1
2063,0f4291ce6,3
2064,e98593be6,1
2065,0e4cf50f4,0
2066,0ac6fe826,2
2067,b2385d700,2
2068,a47931d69,3
2069,5f9cf8892,1
2070,6258b0d76,1
2071,ebeebeee4,2
2072,e472219f1,3
2073,64c4f9057,2
2074,28fe42572,4
2075,b00d0fe1c,2
2076,ffaa73202,3
2077,1a0ee9580,3
2078,277014d80,3
2079,d1ef3e54a,3
2080,b6256e92e,0
2081,775d4b52e,4
2082,7ea900f4d,2
2083,ae1362961,3
2084,b80074591,3
2085,15bcbb6e2,2
2086,ea099a3ec,3
2087,ebd128d90,4
2088,0bd867d1b,2
2089,fcf5f5a0d,4
2091,baefc2985,3
2092,8f3392f18,1
2093,aad08c47b,4
2094,ea383096f,1
2095,0f9d7b0f9,4
2096,7188b5e8c,2
2097,95696f11b,2
2098,cb0f41a00,4
2099,d734c881a,2
2100,89a41673f,1
2101,05febeea3,4
2102,bdb6ebb91,2
2103,34482d66a,4
2104,fadae6510,3
2105,724736153,1
2107,59913444e,2
2108,47453584e,1
2109,0dfa8e172,2
2110,694b994c8,3
2111,756d92515,3
2112,c2284e2e9,2
2113,112ae92e0,4
2114,fcd19b26b,2
2115,c51c9e136,3
2116,52a88696e,4
2117,fed43b600,2
2118,a06b5eb73,4
2119,0164a9cfb,2
2120,426132585,1
2121,245bfe92f,3
2122,82a108c64,3
2123,76f668025,3
2124,448770499,1
2125,c5d1b9bf9,4
2126,a706b0eb9,1
2127,ad786540e,4
2128,d30dcea91,2
2129,74f391caa,3
2130,1bbe4e4f0,3
2131,6cf098e3a,1
2132,ef55e89bd,3
2133,0d1067e63,2
2134,5bb802fa1,4
2135,a952a211e,2
2136,a39e58f1f,2
2137,0d85af6c4,1
2138,7a3471df7,2
2139,d092253a0,4
2140,4b378329b,3
2141,3ce643dc5,2
2142,1a8503d2f,2
2143,6344c2cde,4
2144,cf2ae9919,1
2145,3c3ff9ffb,4
2146,52cf4a759,0
2147,440676acb,2
2148,02f37d829,1
2149,37d0748c2,3
2150,2e562fa52,4
2151,f3367a65d,2
2152,8cf927527,3
2153,94ec1c180,2
2154,505c5d7c6,4
2155,5dd3f3eb0,1
2156,4f18ce587,2
2157,9003318e5,4
2158,e26125d75,2
2159,3d2745318,2
2160,c8049d235,4
2161,bc7956085,4
2162,872d79999,1
2163,7575371db,4
2164,b03336851,0
2165,cef342d22,1
2166,392df6910,3
2167,d3c79cf76,3
2168,b631b7e4a,1
2169,810b069f2,3
2170,d3b7112e2,2
2171,e58bc75d7,1
2172,a5f6e77bf,4
2173,b0d4b988a,1
2174,fa0010ce5,4
2175,f27915d51,2
2176,954a6e415,1
2177,69daafdd4,2
2178,7b7b7b71e,3
2179,50fe7d515,1
2181,ac52ba660,3
2182,71f895aa2,4
2183,082838f84,3
2184,be07596c5,2
2185,5042c6414,3
2186,046d3a9d9,2
2187,c74abc080,4
2188,77f9b1470,0
2189,0d9cdfbde,3
2190,9cb525274,2
2191,8813e5e4d,4
2192,cad8537e1,2
2193,9a875f3f6,3
2194,a06a2ee4e,4
2196,6a8f9aa52,2
2198,00709d75b,1
2199,b85cdc8a5,2
2200,b06c1ad30,4
2201,d62c55d90,1
2202,2c0a3e57e,2
2203,95c01e235,2
2204,015770429,1
2205,13296aae7,4
2206,2a92877f7,4
2207,7ac66a1c2,2
2208,73f5dad5b,4
2209,e935ae1d8,1
2210,09b5921e9,3
2211,d946f7a55,4
2212,58e24d608,3
2213,80fd005d2,4
2214,ecb3e47a6,3
2215,3c97d1670,2
2216,eeaa5c53c,1
2217,89bac4c29,4
2218,b3111f360,4
2219,7c9fdd0ca,4
2220,40fcff82b,4
2221,6e77550de,4
2222,c31f3d3f3,1
2223,4b6c04393,1
2224,19272319c,3
2225,2560aee80,3
2226,18ee92cdf,3
2227,ed9d88a61,4
2228,b5521c7e1,2
2229,4ff447944,4
2230,7ea357093,3
2231,895f73f14,2
2232,2b34c70e7,1
2233,e39881452,4
2234,b4cc525db,2
2235,41e792442,4
2236,40d430494,2
2237,52af450f8,1
2238,e22b9edd0,4
2239,303b3795f,4
2240,6f2b619bb,1
2241,8bf0f354b,2
2242,457bdfb16,2
2243,5188ce75b,1
2244,cb568959e,0
2245,12ba67e43,2
2246,9f9bfa4d9,4
2247,f780d04ae,3
2248,8c70e9de2,1
2249,18c3b1a1a,2
2250,9d9197e7e,1
2251,5bd62c76f,1
2252,ada93cece,4
2253,4405cc72c,3
2254,363a00ab0,1
2255,e6b64b212,3
2256,4bb96a979,1
2257,d59c369c3,2
2258,868dcd617,2
2259,9385e1d2e,4
2260,fae1e95de,2
2261,979e3f8f7,3
2262,16ac32123,1
2263,254c3305f,1
2265,8bda483ec,3
2266,d8a94961e,3
2267,f222ca167,3
2268,25b827551,1
2269,a71f9ca6b,2
2270,f2fba72d2,4
2271,26cb1c2c0,4
2272,9fecfc736,2
2273,3d136a793,3
2274,ae9a09ad6,2
2275,fb53fe33d,1
2276,0d653b602,4
2277,6ac7e0c51,4
2278,3bb1086d6,4
2279,9fb89d88f,2
2280,e4941c40c,2
2281,bf6e18567,3
2282,01da89f29,4
2283,67e8df1d3,1
2284,47cda4c03,3
2285,a234c6496,4
2286,71419d422,3
2287,44cd12263,4
2288,73d7bb2ce,1
2289,19fd91f5b,4
2290,ab17ce306,3
2291,ab503c64a,4
2292,abe9e2d91,2
2293,2edfe6ec8,3
2294,c0096c460,1
2295,de445d837,4
2296,8b1abca6a,2
2297,626b056b5,4
2298,4084b0a93,4
2299,8df053c7e,2
2300,22145fe75,1
2301,b35e6306c,4
2302,564356241,3
2303,8f2946027,2
2304,6326958d4,3
2305,7a8fc4913,1
2306,72d77924a,4
2307,653b3e668,1
2308,c3a2d4d83,1
2309,f02ef09d7,2
2310,d5f80598c,3
2311,50abab539,4
2312,66c28f55b,3
2313,3cdaf32d2,4
2314,73d6ab7d7,2
2315,082b9a2de,4
2316,1b5dbc3cf,1
2317,787086e9d,4
2318,662011890,4
2319,c0488da92,4
2320,32d8fa52b,1
2321,1ee752de1,1
2322,12a280806,4
2323,ace8a42bd,3
2324,6dbb13673,4
2325,27dd38817,2
2326,19926213a,2
2327,718c4b524,2
2328,4887999cc,1
2329,e772235aa,2
2330,fbc0c9535,3
2331,854b2bc3b,2
2332,cb256c605,4
2333,e0e8d63df,3
2334,16eefbec7,4
2336,d4bc5b7ca,3
2337,ebe1f2665,4
2338,07dd9a0a5,3
2339,32efae9d5,2
2340,a68e8378d,3
2341,9aabc0113,1
2342,ffef9a2af,2
2343,ea6129e3d,2
2344,1499fbe78,1
2345,6f551693a,3
2346,53c344d06,2
2347,5250b8bc3,1
2348,9a1715a97,2
2349,9a218ea6c,2
2350,9de6b8550,1
2351,de813940a,1
2352,22992ecd0,1
2353,a98a5b0e8,4
2354,c874c7c7c,1
2355,b67778d17,2
2356,d20ea312e,3
2357,2ba708d92,3
2358,1e6c42df6,3
2360,91efb738a,4
2361,9fe3f6afa,3
2362,53abff075,4
2363,2318247fb,2
2364,230b9040d,1
2365,c22078c20,2
2366,c3270683d,2
2367,55b797c90,3
2368,a17411df1,4
2369,88c07e663,4
2370,71aed274c,2
2371,de489fcd8,4
2372,a37e46e35,2
2373,dcd0002db,2
2374,dd62a2e7f,3
2375,85332d295,1
2376,468ba458d,2
2377,104c799db,4
2378,e83e05a06,4
2379,99459c30d,1
2380,889ae00e3,4
2381,d1a11cf42,2
2382,b5b9449db,2
2383,26c3a9079,3
2385,78c3c7f21,3
2386,64904cb52,2
2387,e2f39a17e,2
2388,fa323e99f,1
2389,50d766c25,1
2390,d6f0972d4,3
2391,b4b4969b2,2
2392,d1be4f433,3
2393,7982ae716,2
2394,4eb9c5991,3
2395,0532bf9d3,2
2396,731a2ef80,3
2397,7d930d08c,2
2398,f00413d87,1
2400,207298884,4
2401,d81afce4f,1
2402,216840542,4
2403,c28b3a879,2
2404,19b7a9e47,2
2405,902087c95,3
2406,4dd8dd451,3
2407,0acd95320,3
2408,f13821512,2
2409,f726dd490,4
2410,7c8053564,3
2411,695925a2a,1
2412,8ad59da0e,4
2413,dfd0fbde8,4
2414,83705e888,2
2415,c2fe3684a,1
2416,1877d9a0d,3
2417,ddf06fabf,2
2419,5ec697bec,4
2420,3c1cc2c24,3
2421,5af078de1,3
2422,1fc6f94cc,4
2423,282f456cb,3
2424,5b269c6aa,2
2425,baf49463a,3
2426,db4a0242a,3
2427,3760c73b1,4
2428,6198e214e,2
2429,eef0fa0ef,2
2430,53037f091,4
2431,80e8288c9,0
2432,082c6dee3,2
2433,2e65d72c2,2
2434,46b2782d5,2
2435,61c5987cd,1
2436,2f3ff5116,2
2437,cbd066eaf,2
2438,5e7b512bb,4
2439,ce2319154,4
2440,11948e0ef,4
2441,fd7811109,4
2442,bfdde77ff,2
2444,48088c0e2,4
2445,944a5fec2,2
2446,c47497b30,4
2447,0c3cb3d44,2
2448,7b1211e80,4
2449,6ae5689d3,2
2450,6ac38f654,2
2451,4b69bf0e7,2
2452,a94db6dc4,3
2453,62613fb88,1
2454,f05a5801b,4
2456,435bb3995,0
2457,f7c487e58,4
