,index,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
67,362,2,Ginger And Ashley,6,299,0,3,3,4,7,3,2,3,3,3,1,2,0,41326,2f9ab0afc00c24daefed36cd88224ffa,0,"Ashley and Ginger have been left to fend for themselves by their mummy, who I named Mama Cat. These 2 are her second litter. The first litter have all been adopted by some very generous souls. So these two have been together since birth. They are very playful and friendly, but a bit cautious of strangers. I have been caring for them for the last 5 months and they are both healthy and clean. They are both old enough now to be adopted and hopefully find a loving family. You're more than welcome to adopt one or both, or even if you just want to have a look at them. No hurry at all :)",e20655a10,11.0,2
68,363,1,Pooch The Happy Pup,2,307,0,1,1,2,5,2,1,1,1,2,1,1,0,41326,5788b8639ed178795510a8cbe72ccc28,1,"Pooch was found by my mother being kept under very poor conditions in enclosed cement barrel with unsuitable food and no water (only cow's milk which is bad for puppies). Pooch has a bad case of mange and was initially pooping a lot of watery discharge. He was also initially very frightened. He was treated with mange medication for over a month and is now a healthy, happy and very active puppy. To know more about his story, please visit my blog here: If interested to adopt and give this happy pup a good home, please contact my mother Jocelyn at. Thank you!",9718baba0,14.0,2
69,366,1,D9,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,ba311fc1a,4.0,2
70,367,1,,48,205,0,1,1,0,0,1,2,1,1,2,1,1,0,41401,2b5c7eb524958470e7c84624c91ae29c,0,Th dog was adopted from Petfinder. I have to give up the dog cos my family is shifting to a condominium and the Management do not allow pets within its premises.,bb05c1ce8,0.0,1
71,368,1,Kangga,2,307,0,1,2,0,0,2,1,2,2,2,1,1,1,41336,4c0b696e99000daa96cd0c8d3df30dc4,0,Puppy for adoption,4060caeb1,3.0,1
72,371,1,Puppy,53,307,307,1,7,0,0,2,2,1,3,3,1,1,0,41326,c558d2416d1b9d33753981345d961e1e,0,-Very Healthy and Playful -Good for home and farm -Follow owner's instruction if teach -Pure white -Need 2nd home due to shifting to condo,5a2c8a05f,1.0,4
73,382,1,Shih Tzu,48,205,0,3,2,6,7,1,3,1,1,2,2,2,300,41336,66398324065e920d77ad0c3bc8e6ebeb,0,"This 2 female and male shih tzu was abandoned outside a vet clinic in Johor Bahru. When the vet 1st saw them, they were in a very bad situation. They had severe skin disease and maggots infection. The vet suspected that they were used as a breeding machine by the evil breeder. They are in the vet clinic now. They are very bubbly and love people very much. They had recover now and ready to be adopt. Requirements: -Must agree to bring them for yearly vaccination. -He / She needs to be spayed. -Must provide regular nutritious and balanced meals. -Must have time to spend with them. -Do not caged or leashed them unless it is necessary. -Allow for home visits.. RM of adoption fees include vaccination, spaying and deworming. If you're able to give them a loving home, kindly contact me. Please do not buy pets to prevent another victim like them.",81da09ea9,5.0,2
74,383,2,Kittens,1,266,0,3,1,4,6,1,1,2,2,2,1,4,0,41326,1f9e638b0f0e08d32990969bf81b17e2,0,"i have 3 kittens age 3 weeks for free adoption.3 difference color (orange, black n grey). Please consider to take a mother as they are all still b/feeding. Picture will be uploaded later. Please contact me/emel  .",e736ab042,0.0,2
75,387,1,Butter,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls call me,3b1976326,6.0,2
76,389,2,Chika,3,266,0,2,1,2,6,2,1,2,2,2,1,1,0,41326,f2fadb15e3785679ac1a7d4f11ac097d,0,"Brown tabby girl, lovely temperament looking for forever home. Rescued. Interested adopter may WhatsApp me. Tq",35907f15e,3.0,2
77,404,1,Coco,84,109,0,1,2,5,0,2,2,1,1,1,2,1,0,41326,41385402b70b672a84453b8be444c2e4,0,"According to the Vet, Coco (d dog) is 7 years old. He was abused by his previous owner by tying him up, day and night; providing very little food, water and shelter. When Coco's testicles became inflammed (not sure how that came about), Coco's prev.owner kicked him out of the house. Coco remained faithful and waited outside the prev.owner's house although with great pain. The prev.owner would then use a cane to whip him and use pesticides to spray onto his inflammed region. My friend saw and rescused the dog. My friend then approached me to foster Coco (to nurse him back to health). My hubby agreed with the condition that Coco to be adopted after he is well and fit as Hubby is not an animal lover. Coco has been with us for slightly over 1 month now. Not only has Coco recovered fully; I have neutered Coco as well as dewormed and vaccinated him. I would like to find a good, loving and nurturing home for Coco as I have promised my hubby earlier on. Coco is a protective but not agressive dog. He is a good family dog and esp loves children. He doesnt bark unncessarily. He is fun loving, active and loveable. Coco deserves a second chance and I know he is now ready to be love and love his new found family. I am not very familiar of his past but I do know that he is a very loyal dog to us.",9a770c49a,1.0,4
78,423,1,Y4,2,307,307,2,1,7,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,e7a74fca8,4.0,3
79,441,1,Bambi,4,307,0,2,2,7,0,2,2,3,1,3,1,1,0,41326,463bbeacdd0ea983d818574b64b7a93f,0,"Bambi is up for adoption , She is very playful girl, active, great with children,she will show you all her love , we found roaming in front our house as we can see she is trained and her last owners must have trained her but sadly they have abandoned her , we cant keep her because we always out and she needs love and care. Dont want any money , i will give you a few stuff like food , treats , collar, dental soaps , all i need from her new owner is show her good love and care. thanks",91c2159dd,3.0,4
80,442,1,Anfield,3,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,27561dc207471c56c37519a75480dd8a,0,Anfield is: 1. Toilet trained 2. Very sociable 3. Active 4. Good with kids,91d6a2898,2.0,1
81,452,2,Notty,5,266,0,1,1,2,7,2,1,3,3,3,1,1,0,41326,86f9dd3d596a0df3928b38be2e887407,0,very friendly cat which love people to pat him,95d2a0bdf,1.0,1
82,456,1,Cute Pups,2,307,0,2,2,0,0,2,1,2,1,2,1,4,0,41330,2b669278d9858e9537d59e0ab91ff8d1,0,"Hi...If you r looking for a pet ,a guard dog or a companion here we have 4 pretties for u to bring them home.They r in perfect healthy condition.Please take a look in their bio. Age : 2 months(the golden time for the puppyhood) Breed : mixed breed Maturity size : medium Colour : brown Furcoat : short Best for : as a guard dog or companion Maintenance : easy to manage. Adoption fee : FOC as long as u r an animal lover who willing to provide them TLC",6819ce556,2.0,3
83,462,2,Blackie,5,265,0,1,1,0,0,2,2,3,3,3,1,1,0,41326,86f9dd3d596a0df3928b38be2e887407,0,Very friendly yet shy cat,f8d831236,1.0,1
84,463,2,KFC,3,266,0,1,4,0,0,1,1,1,1,2,1,1,0,41401,7e8f6dedd6abd887a6932c6877a5c001,0,Rescued and Vaccinated/ Dewormed. Healthy cute & very active kitten.,75a4a14ac,6.0,2
85,475,1,Teddy Sisters,2,307,307,2,1,2,5,2,2,2,2,2,1,6,0,41326,90191b06d602e8d45b4ce25dd22c6a3e,0,The Teddy Sisters are a bunch of cute and cuddly puppies. They were found at an empty shoplot nearby my house. They were abandoned by some irresponsible people. They seek love and shelter from a good home.,64c1c412b,6.0,2
86,477,1,Popo,8,179,0,2,2,0,0,1,1,1,1,3,1,1,0,41326,841d36c916dd2eb1d13dcd513ac9e9a1,0,Looking for a home for popo Don't have the time to take care of her,0e6dd5e23,1.0,0
87,479,2,Lipstick & Ashton,12,266,0,3,1,7,0,2,1,2,2,2,1,2,0,41401,1fcdb3a855543d9e1a27d4ccab1556e2,0,"I'm looking for an adopter whom can give home to 2 of our lovely pets. - Lipstick (the mother): about 1+ year old - Ashton (the son): male, 7 months old They're all healthy and litter-trained. I have 5 small kittens and another adult cat, and given that I'm working full time, I don't have the capacity to take care of all of them. Hoping for some willing kind-hearted adopter out there who love cats to give a warm home to these 2. If you're interested, please whatsapp me at my mobile number. Thanks.",842b21328,2.0,4
88,480,1,Kungki Boy,12,119,307,1,1,2,7,2,2,1,1,1,1,1,150,41327,fd970cc91d06d82eebf046340137b272,0,Call/WhatsApp: This boy loves attention.. can be guard dog. Medium size. The charges includes neutering and vaccination.,184ea777b,5.0,3
89,483,1,âª GIRLGIRL âª,24,307,179,2,1,0,0,1,1,3,1,3,2,1,0,41336,d73b10f170720b7edc3c12fc93b1fc63,0,"A friend who works in pet shop informed that this poor little girl was being abandoned at their shop front. She has some skin problems and probably being abandoned due to this reason. Girlgirl is healthy and is under treatment. Fur been trimmed and believe that after the treatment and good care, she will be a beautiful girl. Give her a chance to have faith on human again. No tying/caging for long period. Please give a home to Girlgirl ♥",703f38466,1.0,2
90,489,1,,24,307,307,2,4,0,0,3,3,2,2,2,1,1,0,41401,42d8ff353fbe3e1db8ae40b84974d576,0,"The female dog is very pity, she stay at Uncle Kok 's house,she dislike of other dogs,last 2 week she had borned 11 pupies, but now the pupies all died already.Hope someone dog lover can take care of the her. Who interested can call to Uncle Kok by this No: or to Belinda:",d8128cefd,2.0,4
91,492,1,Lily,3,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"Only for serious adopter please do sms or directly contact with me for more details, thanks!",fcf377cce,12.0,4
92,495,2,Chicken And Beef,3,266,0,3,5,0,0,2,1,2,1,2,1,2,0,41326,346c8ef92f066d006e4c2209cbad48af,0,"Chicken and Beef. FREE kittens to a good home. I can't tell their sex but im guessing beef is the male. too young for my noob eyes. Chicken is slightly underweight. Both loves raw and fried chicken. both dewormed. chicken makes a funny noise when you give it it chicken. Beef is the aggressor. always picking a fight and starting a rave. A Gentleman too, if there was only 1 piece of chicken left, beef will let chicken have it. no fungus. Will tear your leather furniture apart! Will steal food. don't say i didn't warn ya. Rescued from kedai makan.",8520800b1,3.0,1
93,498,1,Babie,76,20,0,2,1,2,7,2,2,1,1,2,1,1,0,41326,5c10628e55b62cdbf01d17b9912cd1ae,0,"Babie she is a smart, playfull and friendly dog with the MKA certificate. Only for the serious dog lover are welcome for adoption.",c92256e41,2.0,2
94,510,1,,1,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,f0124541166e6000e54215914acfcef4,0,This male puppy is one month old and obedient.,3db150833,1.0,3
95,515,1,Bonnie,84,152,218,1,2,3,0,1,1,3,3,3,1,1,0,41401,f4da6f00a29e389b79a90ec1496b6a34,0,An playful and active dog,c3cafb38c,1.0,4
96,526,1,George,7,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,b508ca6430849586810779e69617699f,0,"George, a very friendly and tame dog. He will be a very good family dog.",27104e464,1.0,4
97,527,1,Rambo,3,307,307,1,2,0,0,2,1,2,2,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"A litter of pups were found in a pipeline & busy street. Our rescuer fearing they may be crushed just had to save them. They are frightened and hoping for a Tender, Loving, Care home. Please call or for further details on the adoption.",da8a47785,3.0,1
98,529,2,:+: 2 Months Female Kitty For Adoption :,2,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41401,cda1b3fc5140fa0b40348238d4547491,0,We have adopted a pregnant cat and gave birth to 2 beautiful female kitties. We would like to find an adopter who can take this lovely kitty as we already have 2 adult cats at the moment. Short description of the kitten: - 2 months old - Female DSH - Toilet trained since 2 weeks old - Very lovable and friendly - Eats Blackwood for kitten - Indoor cat *Only for serious pet adopter. First come first serve basis. Self pick up at Gombak / Danau Kota / Setapak area. Advisable to bring your own carrier. Thanks in advance :),8bac2d757,3.0,1
99,534,1,Sheenie,4,141,307,2,1,5,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,V beautiful and lovely puppy wth a smiling face looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Amy,fff24fcb5,2.0,1
100,539,2,,3,285,292,1,2,7,0,1,2,2,2,2,1,1,200,41401,e12c169309718b492263c874a1d7b88a,0,"Thank you so much for your email & interest to adopt him but he's already been adopted, sorry. Thanks again :)) _________________________________________________ Mixed breed of Persian and Siamese. Active and litter trained.",c2558c319,1.0,1
101,541,2,Brave,2,266,0,1,3,7,0,2,1,2,2,2,1,1,200,41326,a042471e0f43f2cf707104a1a138a7df,0,"This kitten which I named him Brave,was lying lifeless under the dark staircase of my condo. I guess Brave was not meant to end his life there, he managed to meow softly which somehow caught my attention. I quickly picked him up and was shocked to see that Brave was so skinny and could barely walk. Brave's body was so cold and his eyes were half opened. Without any hesitation, I used a thick towel to wrap him up and tried to hand feed him with some wetfood,he refused to eat, fed him with some milk and water, he refused to drink, Brave was simply too weak to eat and drink. Brave was infected by a virus similar to that of parvo virus in a dog. That night, Brave was just lying and closed his eyes with heavy breath and i thought that he might not be able to make it to the next day. However, in the middle of the night, i heard a soft meow, it was Brave ! he was meowing to me ! he managed to raise up his little head eventhough he still could not stand up and walk. Immediately, i fed him some milk and water and he drank ! i monitored Brave's condition throughout the night (he was having severe diarrhea as well) and rushed him to the vet, Dr. Tan (2nd chance panel vet) the next morning. Dr. Tan said by looking at Brave's terrible condition and based on her experience, normally kitten infected with this kind of virus and with such a low body temperature as well as severe diarrhea, Brave had a very low chance to pull through. Brave was hospitalised and continue to be monitored and i, already prepared to receive call from the Dr. Tan anytime about the bad news on Brave, However, Brave has such a strong will to live, he began to perk up the next day, he can stand up and walk, he started to eat and drink by himself ! Yesterday, i dropped by at the clinic and Dr. Tan said that Brave's temperature has gone back to normal despite a bit of a diarrhoea. Brave not only ate and drank on his own, he even walked out from the cage and greeted me with a loud meow ! After a while, he started to groom himself ! What a joy! So, this is a wonderful and happy story about Brave and i hope that someone can foster Brave or better still, adopt him ! because Brave definitely deserves to be loved, doesn't he ? I hope that someone is kind enough to foster him. if he is not adopted, at least he is under the good hands of the fosterer and until the time that he is totally recovered and strong enough, i have to put Brave back to his colony. i hope Brave is fit and strong enough to be a community cat at my condo. Brave is really a miracle to me, he really wants to survive and he does ! Try to look at the pictures that i attached, his eyes are full of fighting spirit.......... Interested parties and strictly for cat lovers only, pls call Mei Leng at",3e2cc2690,5.0,2
